seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
146,8.13,4930.29,3979.51,8926.97,1,0,0,0,0,0
147,6.37,4927.73,3992.33,8931.89,1,0,0,0,0,0
148,7.11,4925.39,3993.50,8930.56,1,0,0,0,0,0
149,6.64,4927.89,3996.22,8934.86,1,0,0,0,0,0
150,6.91,4927.48,3998.47,8938.34,1,0,0,0,0,0
151,5.02,4939.04,3919.18,8866.68,1,0,0,0,0,0
152,5.46,4934.06,3993.23,8937.04,1,0,0,0,0,0
153,5.88,4919.61,3994.41,8923.23,1,0,0,0,0,0
154,5.64,4930.39,3998.33,8937.96,1,0,0,0,0,0
155,7.52,4918.70,3995.97,8932.68,1,0,0,0,0,0
156,6.31,4909.50,3997.30,8916.59,1,0,0,0,0,0
157,4.30,4945.26,3992.99,8947.22,1,0,0,0,0,0
158,9.10,4907.49,3991.65,8916.90,1,0,0,0,0,0
159,7.14,4926.36,3993.02,8932.13,1,0,0,0,0,0
160,6.02,4924.50,3996.16,8933.12,1,0,0,0,0,0
161,7.18,4923.29,3984.73,8922.13,1,0,0,0,0,0
162,6.52,4933.28,3974.11,8921.62,1,0,0,0,0,0
163,7.30,4914.57,3994.95,8922.82,1,0,0,0,0,0
164,7.45,4925.02,3992.04,8930.62,1,0,0,0,0,0
165,7.48,4909.50,3995.26,8921.95,1,0,0,0,0,0
166,7.11,4940.32,3978.68,8933.23,1,0,0,0,0,0
167,5.98,4953.55,3966.98,8931.69,1,0,0,0,0,0
168,6.57,4925.43,4010.59,8952.01,1,0,0,0,0,0
169,14.30,4883.01,3986.52,8898.62,1,0,0,0,0,0
170,7.30,4924.24,3996.42,8937.97,1,0,0,0,0,0
171,7.77,4947.25,3944.55,8908.41,1,0,0,0,0,0
172,6.68,4927.77,3983.99,8926.35,1,0,0,0,0,0
173,7.81,4900.23,4006.22,8925.55,1,0,0,0,0,0
174,19.20,4887.83,3993.91,8908.91,1,0,0,0,0,0
175,15.97,4906.84,4156.53,9094.88,1,0,0,0,0,0
176,18.25,4904.02,3829.64,8770.66,1,0,0,0,0,0
177,10.03,4883.72,3987.01,8898.07,1,0,0,0,0,0
178,47.20,4845.55,3976.71,8885.87,1,0,0,0,0,0
179,9.69,4901.43,3985.63,8907.67,1,0,0,0,0,0
180,9.55,4895.16,4037.58,8956.74,1,0,0,0,0,0
181,10.07,4971.32,3886.64,8881.45,1,0,0,0,0,0
182,7.39,4938.34,3966.94,8923.00,1,0,0,0,0,0
183,10.60,4911.57,3983.69,8918.51,1,0,0,0,0,0
184,9.84,4905.30,3993.76,8917.99,1,0,0,0,0,0
185,9.42,4904.62,4004.47,8928.95,1,0,0,0,0,0
186,9.02,4906.84,3988.96,8916.22,1,0,0,0,0,0
187,7.19,4913.96,3991.05,8922.45,1,0,0,0,0,0
188,9.32,4901.48,3995.57,8917.48,1,0,0,0,0,0
189,9.55,4911.69,3978.46,8911.82,1,0,0,0,0,0
190,8.12,4909.07,3996.76,8924.09,1,0,0,0,0,0
191,8.59,4915.35,3992.33,8926.30,1,0,0,0,0,0
192,6.93,4913.05,4221.21,9151.02,1,0,0,0,0,0
193,19.70,4811.78,3858.12,8705.54,1,0,0,0,0,0
194,19.16,4867.41,4000.37,8895.85,1,0,0,0,0,0
195,6.07,4931.86,4000.03,8939.53,1,0,0,0,0,0
196,5.84,4982.86,3939.73,8930.32,1,0,0,0,0,0
197,7.11,4936.19,3997.00,8942.09,1,0,0,0,0,0
198,7.87,4925.65,3998.13,8934.87,1,0,0,0,0,0
199,5.50,4934.98,3998.64,8951.63,1,0,0,0,0,0
200,18.40,5016.57,4006.57,9061.85,1,0,0,0,0,0
201,19.34,4736.29,3989.43,8766.25,1,0,0,0,0,0
202,18.65,4872.28,3997.30,8897.45,1,0,0,0,0,0
203,8.71,4927.57,3995.50,8934.88,1,0,0,0,0,0
204,5.95,4935.63,3981.21,8924.55,1,0,0,0,0,0
205,6.06,4934.23,4000.27,8942.31,1,0,0,0,0,0
206,5.63,4933.83,3996.99,8938.02,1,0,0,0,0,0
207,5.99,5081.45,3999.34,9099.03,1,0,0,0,0,0
208,20.68,4708.19,3998.07,8739.20,1,0,0,0,0,0
209,12.79,4901.49,3993.89,8915.22,1,0,0,0,0,0
210,16.70,4898.63,4000.72,8923.79,1,0,0,0,0,0
211,6.57,4929.86,3986.38,8925.00,1,0,0,0,0,0
212,6.40,4937.25,3992.22,8938.44,1,0,0,0,0,0
213,12.23,4918.84,3996.74,8933.25,1,0,0,0,0,0
214,5.91,4926.17,3998.03,8931.84,1,0,0,0,0,0
215,5.71,5103.46,3834.91,8956.85,1,0,0,0,0,0
216,18.27,5038.66,3973.01,9057.18,1,0,0,0,0,0
217,19.04,4729.15,3994.61,8762.63,1,0,0,0,0,0
218,20.86,4858.85,3993.18,8882.76,1,0,0,0,0,0
219,6.89,4932.78,3995.49,8937.14,1,0,0,0,0,0
220,5.66,4938.59,3995.84,8941.45,1,0,0,0,0,0
221,7.46,4931.63,4154.38,9128.41,1,0,0,0,0,0
222,22.05,4884.99,3795.33,8725.50,1,0,0,0,0,0
223,21.87,4852.61,3979.51,8877.73,1,0,0,0,0,0
224,17.96,4889.98,3998.18,8915.08,1,0,0,0,0,0
225,17.85,4889.67,3997.55,8916.58,1,0,0,0,0,0
226,7.52,4933.19,3992.67,8935.78,1,0,0,0,0,0
227,6.79,4962.15,3967.64,8949.80,1,0,0,0,0,0
228,10.06,4880.31,3980.50,8894.57,1,0,0,0,0,0
229,9.75,4885.77,3993.35,8901.72,1,0,0,0,0,0
230,11.04,4894.23,4008.88,8933.95,1,0,0,0,0,0
231,21.26,4854.91,3991.14,8882.01,1,0,0,0,0,0
232,7.20,4917.09,3991.55,8923.23,1,0,0,0,0,0
233,8.47,4912.34,4001.43,8933.10,1,0,0,0,0,0
234,6.77,4909.51,3996.40,8917.08,1,0,0,0,0,0
235,8.71,4917.47,3996.18,8929.64,1,0,0,0,0,0
236,4.70,4917.52,3995.33,8919.36,1,0,0,0,0,0
237,3.89,4930.38,3995.69,8931.89,1,0,0,0,0,0
238,3.81,4943.34,3984.86,8937.72,1,0,0,0,0,0
239,7.43,4912.13,3995.50,8922.17,1,0,0,0,0,0
240,6.06,4919.15,4007.83,8939.86,1,0,0,0,0,0
241,7.92,4921.10,3976.44,8916.31,1,0,0,0,0,0
242,6.65,4928.50,3980.28,8922.01,1,0,0,0,0,0
243,7.65,4916.02,3992.52,8924.34,1,0,0,0,0,0
244,8.45,4916.78,3993.11,8926.31,1,0,0,0,0,0
245,7.68,4904.30,4014.61,8937.46,1,0,0,0,0,0
246,19.49,4891.10,3997.80,8918.26,1,0,0,0,0,0
247,15.72,4906.42,3986.16,8917.71,1,0,0,0,0,0
248,17.99,4894.69,3991.34,8915.41,1,0,0,0,0,0
249,18.17,4886.24,3995.86,8910.64,1,0,0,0,0,0
250,13.99,4908.95,4003.17,8935.38,1,0,0,0,0,0
251,14.05,4903.47,3990.52,8917.04,1,0,0,0,0,0
252,14.38,4903.72,3988.08,8915.43,1,0,0,0,0,0
253,13.91,4921.85,3992.76,8939.01,1,0,0,0,0,0
254,7.72,4896.97,3993.22,8905.09,1,0,0,0,0,0
255,7.87,4908.69,4012.50,8938.06,1,0,0,0,0,0
256,6.65,4916.84,3983.57,8915.40,1,0,0,0,0,0
257,7.39,4909.19,3994.55,8915.76,1,0,0,0,0,0
258,5.34,4930.95,3996.09,8935.57,1,0,0,0,0,0
259,7.70,4910.95,3994.97,8920.31,1,0,0,0,0,0
260,7.79,4918.09,4019.70,8955.02,1,0,0,0,0,0
261,7.80,4910.12,3971.74,8899.51,1,0,0,0,0,0
262,7.83,4956.93,3982.62,8957.37,1,0,0,0,0,0
263,7.93,4899.31,3992.70,8908.01,1,0,0,0,0,0
264,8.38,4915.40,3993.98,8925.53,1,0,0,0,0,0
265,8.85,4917.16,4010.68,8947.20,1,0,0,0,0,0
266,7.70,4909.54,3977.74,8904.76,1,0,0,0,0,0
267,6.42,4908.15,3986.72,8910.36,1,0,0,0,0,0
268,7.39,4914.85,4007.92,8938.17,1,0,0,0,0,0
269,9.31,4892.95,3993.84,8904.64,1,0,0,0,0,0
270,8.95,4904.25,4012.36,8937.10,1,0,0,0,0,0
271,7.55,4904.19,3980.07,8902.31,1,0,0,0,0,0
272,7.38,4922.86,3985.65,8923.68,1,0,0,0,0,0
273,8.26,4906.73,3993.97,8916.23,1,0,0,0,0,0
274,7.47,4910.66,3993.26,8918.29,1,0,0,0,0,0
275,7.45,4919.33,4073.11,9010.27,1,0,0,0,0,0
276,7.23,4849.13,3973.77,8840.05,1,0,0,0,0,0
277,6.48,4943.21,3973.33,8931.19,1,0,0,0,0,0
278,7.87,4911.24,3992.99,8918.75,1,0,0,0,0,0
279,8.19,4905.06,3996.49,8916.85,1,0,0,0,0,0
280,9.29,4915.12,4008.03,9113.93,1,0,0,0,0,0
281,9.23,4733.39,3974.12,8728.15,1,0,0,0,0,0
282,6.91,4914.76,3995.09,8922.41,1,0,0,0,0,0
283,5.39,4931.03,3999.88,8938.14,1,0,0,0,0,0
284,5.59,4927.60,3992.26,8928.42,1,0,0,0,0,0
285,4.89,4934.74,3995.00,8936.76,1,0,0,0,0,0
286,7.03,4923.34,3995.45,8930.83,1,0,0,0,0,0
287,4.77,4935.25,3992.15,8935.25,1,0,0,0,0,0
288,5.61,4920.97,3999.13,8928.00,1,0,0,0,0,0
289,5.77,4932.68,3996.24,8938.13,1,0,0,0,0,0
290,4.07,4939.37,3984.82,8930.34,1,0,0,0,0,0
291,5.67,4932.32,3995.12,8936.82,1,0,0,0,0,0
292,4.64,4964.58,3970.02,8945.60,1,0,0,0,0,0
293,7.71,4913.19,3993.09,8920.24,1,0,0,0,0,0
294,8.38,4903.30,3994.24,8914.13,1,0,0,0,0,0
295,6.32,4923.67,3999.41,8935.81,1,0,0,0,0,0
296,7.18,4918.29,3992.19,8924.29,1,0,0,0,0,0
297,5.57,4942.19,3985.30,8937.78,1,0,0,0,0,0
298,5.87,4924.72,3983.84,8917.30,1,0,0,0,0,0
299,4.50,4933.12,3997.70,8937.29,1,0,0,0,0,0
300,4.20,4935.50,4000.17,8941.71,1,0,0,0,0,0
