=== ARMED GEAR-RATIO TEST ===
port=/dev/ttyUSB0 baud=230400
RIGHT ID1, LEFT ID2; selected LEFT = ID2
command RPM: +80
target motor revolutions: 20.0000
nominal gear ratio: 20.0000:1
VISUAL EXPECTATION: wheel should rotate about 1.0000 revolution(s)
Make a visible wheel reference mark before continuing. Ctrl-C/exception will attempt STOP and NET-IN restore.

[1] Read selected-driver encoder configuration
ID2 01-06 encoder resolution = 2500 pulse/rev
ID2 02-14 position format = 0
ID2: rpm=+79 pos=5:3289 delta=+40082 counts motor_revs=+4.0082
ID2: rpm=+81 pos=5:3971 delta=+40764 counts motor_revs=+4.0764
ID2: rpm=+82 pos=5:4644 delta=+41437 counts motor_revs=+4.1437
ID2: rpm=+77 pos=5:5315 delta=+42108 counts motor_revs=+4.2108
ID2: rpm=+80 pos=5:5971 delta=+42764 counts motor_revs=+4.2764
ID2: rpm=+82 pos=5:6645 delta=+43438 counts motor_revs=+4.3438
ID2: rpm=+78 pos=5:7318 delta=+44111 counts motor_revs=+4.4111
ID2: rpm=+79 pos=5:7970 delta=+44763 counts motor_revs=+4.4763
ID2: rpm=+83 pos=5:8643 delta=+45436 counts motor_revs=+4.5436
ID2: rpm=+76 pos=5:9314 delta=+46107 counts motor_revs=+4.6107
ID2: rpm=+79 pos=5:9969 delta=+46762 counts motor_revs=+4.6762
ID2: rpm=+84 pos=6:644 delta=+47437 counts motor_revs=+4.7437
ID2: rpm=+76 pos=6:1315 delta=+48108 counts motor_revs=+4.8108
ID2: rpm=+80 pos=6:1970 delta=+48763 counts motor_revs=+4.8763
ID2: rpm=+82 pos=6:2644 delta=+49437 counts motor_revs=+4.9437
ID2: rpm=+76 pos=6:3317 delta=+50110 counts motor_revs=+5.0110
ID2: rpm=+80 pos=6:3971 delta=+50764 counts motor_revs=+5.0764
ID2: rpm=+82 pos=6:4645 delta=+51438 counts motor_revs=+5.1438
ID2: rpm=+77 pos=6:5316 delta=+52109 counts motor_revs=+5.2109
ID2: rpm=+80 pos=6:5971 delta=+52764 counts motor_revs=+5.2764
ID2: rpm=+82 pos=6:6646 delta=+53439 counts motor_revs=+5.3439
ID2: rpm=+78 pos=6:7318 delta=+54111 counts motor_revs=+5.4111
ID2: rpm=+79 pos=6:7969 delta=+54762 counts motor_revs=+5.4762
ID2: rpm=+83 pos=6:8644 delta=+55437 counts motor_revs=+5.5437
ID2: rpm=+76 pos=6:9315 delta=+56108 counts motor_revs=+5.6108
ID2: rpm=+80 pos=6:9971 delta=+56764 counts motor_revs=+5.6764
ID2: rpm=+83 pos=7:646 delta=+57439 counts motor_revs=+5.7439
ID2: rpm=+78 pos=7:1319 delta=+58112 counts motor_revs=+5.8112
ID2: rpm=+79 pos=7:1971 delta=+58764 counts motor_revs=+5.8764
ID2: rpm=+82 pos=7:2648 delta=+59441 counts motor_revs=+5.9441
ID2: rpm=+76 pos=7:3317 delta=+60110 counts motor_revs=+6.0110
ID2: rpm=+80 pos=7:3975 delta=+60768 counts motor_revs=+6.0768
ID2: rpm=+82 pos=7:4647 delta=+61440 counts motor_revs=+6.1440
ID2: rpm=+76 pos=7:5318 delta=+62111 counts motor_revs=+6.2111
ID2: rpm=+80 pos=7:5974 delta=+62767 counts motor_revs=+6.2767
ID2: rpm=+82 pos=7:6649 delta=+63442 counts motor_revs=+6.3442
ID2: rpm=+78 pos=7:7317 delta=+64110 counts motor_revs=+6.4110
ID2: rpm=+79 pos=7:7999 delta=+64792 counts motor_revs=+6.4792
ID2: rpm=+83 pos=7:8673 delta=+65466 counts motor_revs=+6.5466
ID2: rpm=+77 pos=7:9342 delta=+66135 counts motor_revs=+6.6135
ID2: rpm=+79 pos=7:9998 delta=+66791 counts motor_revs=+6.6791
ID2: rpm=+83 pos=8:672 delta=+67465 counts motor_revs=+6.7465
ID2: rpm=+77 pos=8:1343 delta=+68136 counts motor_revs=+6.8136
ID2: rpm=+80 pos=8:1997 delta=+68790 counts motor_revs=+6.8790
ID2: rpm=+82 pos=8:2673 delta=+69466 counts motor_revs=+6.9466
ID2: rpm=+76 pos=8:3340 delta=+70133 counts motor_revs=+7.0133
ID2: rpm=+80 pos=8:3998 delta=+70791 counts motor_revs=+7.0791
ID2: rpm=+82 pos=8:4673 delta=+71466 counts motor_revs=+7.1466
ID2: rpm=+77 pos=8:5342 delta=+72135 counts motor_revs=+7.2135
ID2: rpm=+80 pos=8:5998 delta=+72791 counts motor_revs=+7.2791
ID2: rpm=+82 pos=8:6674 delta=+73467 counts motor_revs=+7.3467
ID2: rpm=+77 pos=8:7344 delta=+74137 counts motor_revs=+7.4137
ID2: rpm=+79 pos=8:7994 delta=+74787 counts motor_revs=+7.4787
ID2: rpm=+83 pos=8:8671 delta=+75464 counts motor_revs=+7.5464
ID2: rpm=+76 pos=8:9341 delta=+76134 counts motor_revs=+7.6134
ID2: rpm=+80 pos=8:9997 delta=+76790 counts motor_revs=+7.6790
ID2: rpm=+84 pos=9:671 delta=+77464 counts motor_revs=+7.7464
ID2: rpm=+76 pos=9:1343 delta=+78136 counts motor_revs=+7.8136
ID2: rpm=+80 pos=9:2024 delta=+78817 counts motor_revs=+7.8817
ID2: rpm=+82 pos=9:2700 delta=+79493 counts motor_revs=+7.9493
ID2: rpm=+76 pos=9:3369 delta=+80162 counts motor_revs=+8.0162
ID2: rpm=+80 pos=9:4026 delta=+80819 counts motor_revs=+8.0819
ID2: rpm=+82 pos=9:4701 delta=+81494 counts motor_revs=+8.1494
ID2: rpm=+77 pos=9:5368 delta=+82161 counts motor_revs=+8.2161
ID2: rpm=+79 pos=9:6024 delta=+82817 counts motor_revs=+8.2817
ID2: rpm=+82 pos=9:6701 delta=+83494 counts motor_revs=+8.3494
ID2: rpm=+78 pos=9:7369 delta=+84162 counts motor_revs=+8.4162
ID2: rpm=+79 pos=9:8026 delta=+84819 counts motor_revs=+8.4819
ID2: rpm=+82 pos=9:8699 delta=+85492 counts motor_revs=+8.5492
ID2: rpm=+77 pos=9:9367 delta=+86160 counts motor_revs=+8.6160
ID2: rpm=+80 pos=10:25 delta=+86818 counts motor_revs=+8.6818
ID2: rpm=+83 pos=10:701 delta=+87494 counts motor_revs=+8.7494
ID2: rpm=+77 pos=10:1369 delta=+88162 counts motor_revs=+8.8162
ID2: rpm=+79 pos=10:2024 delta=+88817 counts motor_revs=+8.8817
ID2: rpm=+82 pos=10:2701 delta=+89494 counts motor_revs=+8.9494
ID2: rpm=+76 pos=10:3367 delta=+90160 counts motor_revs=+9.0160
ID2: rpm=+81 pos=10:4026 delta=+90819 counts motor_revs=+9.0819
ID2: rpm=+82 pos=10:4702 delta=+91495 counts motor_revs=+9.1495
ID2: rpm=+77 pos=10:5368 delta=+92161 counts motor_revs=+9.2161
ID2: rpm=+80 pos=10:6026 delta=+92819 counts motor_revs=+9.2819
ID2: rpm=+82 pos=10:6703 delta=+93496 counts motor_revs=+9.3496
ID2: rpm=+78 pos=10:7368 delta=+94161 counts motor_revs=+9.4161
ID2: rpm=+79 pos=10:8024 delta=+94817 counts motor_revs=+9.4817
ID2: rpm=+82 pos=10:8701 delta=+95494 counts motor_revs=+9.5494
ID2: rpm=+76 pos=10:9370 delta=+96163 counts motor_revs=+9.6163
ID2: rpm=+79 pos=11:27 delta=+96820 counts motor_revs=+9.6820
ID2: rpm=+83 pos=11:703 delta=+97496 counts motor_revs=+9.7496
ID2: rpm=+76 pos=11:1369 delta=+98162 counts motor_revs=+9.8162
ID2: rpm=+80 pos=11:2028 delta=+98821 counts motor_revs=+9.8821
ID2: rpm=+82 pos=11:2704 delta=+99497 counts motor_revs=+9.9497
ID2: rpm=+76 pos=11:3369 delta=+100162 counts motor_revs=+10.0162
ID2: rpm=+80 pos=11:4029 delta=+100822 counts motor_revs=+10.0822
ID2: rpm=+82 pos=11:4732 delta=+101525 counts motor_revs=+10.1525
ID2: rpm=+78 pos=11:5394 delta=+102187 counts motor_revs=+10.2187
ID2: rpm=+79 pos=11:6054 delta=+102847 counts motor_revs=+10.2847
ID2: rpm=+82 pos=11:6732 delta=+103525 counts motor_revs=+10.3525
ID2: rpm=+78 pos=11:7393 delta=+104186 counts motor_revs=+10.4186
ID2: rpm=+79 pos=11:8050 delta=+104843 counts motor_revs=+10.4843
ID2: rpm=+82 pos=11:8727 delta=+105520 counts motor_revs=+10.5520
ID2: rpm=+76 pos=11:9394 delta=+106187 counts motor_revs=+10.6187
ID2: rpm=+79 pos=12:51 delta=+106844 counts motor_revs=+10.6844
ID2: rpm=+83 pos=12:729 delta=+107522 counts motor_revs=+10.7522
ID2: rpm=+76 pos=12:1393 delta=+108186 counts motor_revs=+10.8186
ID2: rpm=+79 pos=12:2052 delta=+108845 counts motor_revs=+10.8845
ID2: rpm=+82 pos=12:2730 delta=+109523 counts motor_revs=+10.9523
ID2: rpm=+76 pos=12:3392 delta=+110185 counts motor_revs=+11.0185
ID2: rpm=+80 pos=12:4054 delta=+110847 counts motor_revs=+11.0847
ID2: rpm=+82 pos=12:4730 delta=+111523 counts motor_revs=+11.1523
ID2: rpm=+78 pos=12:5394 delta=+112187 counts motor_revs=+11.2187
ID2: rpm=+80 pos=12:6049 delta=+112842 counts motor_revs=+11.2842
ID2: rpm=+82 pos=12:6728 delta=+113521 counts motor_revs=+11.3521
ID2: rpm=+78 pos=12:7394 delta=+114187 counts motor_revs=+11.4187
ID2: rpm=+79 pos=12:8051 delta=+114844 counts motor_revs=+11.4844
ID2: rpm=+82 pos=12:8729 delta=+115522 counts motor_revs=+11.5522
ID2: rpm=+76 pos=12:9395 delta=+116188 counts motor_revs=+11.6188
ID2: rpm=+79 pos=13:53 delta=+116846 counts motor_revs=+11.6846
ID2: rpm=+83 pos=13:729 delta=+117522 counts motor_revs=+11.7522
ID2: rpm=+77 pos=13:1395 delta=+118188 counts motor_revs=+11.8188
ID2: rpm=+79 pos=13:2050 delta=+118843 counts motor_revs=+11.8843
ID2: rpm=+82 pos=13:2731 delta=+119524 counts motor_revs=+11.9524
ID2: rpm=+76 pos=13:3394 delta=+120187 counts motor_revs=+12.0187
ID2: rpm=+80 pos=13:4051 delta=+120844 counts motor_revs=+12.0844
ID2: rpm=+82 pos=13:4732 delta=+121525 counts motor_revs=+12.1525
ID2: rpm=+76 pos=13:5392 delta=+122185 counts motor_revs=+12.2185
ID2: rpm=+80 pos=13:6077 delta=+122870 counts motor_revs=+12.2870
ID2: rpm=+82 pos=13:6756 delta=+123549 counts motor_revs=+12.3549
ID2: rpm=+78 pos=13:7419 delta=+124212 counts motor_revs=+12.4212
ID2: rpm=+79 pos=13:8077 delta=+124870 counts motor_revs=+12.4870
ID2: rpm=+83 pos=13:8757 delta=+125550 counts motor_revs=+12.5550
ID2: rpm=+76 pos=13:9421 delta=+126214 counts motor_revs=+12.6214
ID2: rpm=+79 pos=14:79 delta=+126872 counts motor_revs=+12.6872
ID2: rpm=+84 pos=14:757 delta=+127550 counts motor_revs=+12.7550
ID2: rpm=+77 pos=14:1419 delta=+128212 counts motor_revs=+12.8212
ID2: rpm=+79 pos=14:2079 delta=+128872 counts motor_revs=+12.8872
ID2: rpm=+82 pos=14:2759 delta=+129552 counts motor_revs=+12.9552
ID2: rpm=+76 pos=14:3420 delta=+130213 counts motor_revs=+13.0213
ID2: rpm=+81 pos=14:4078 delta=+130871 counts motor_revs=+13.0871
ID2: rpm=+82 pos=14:4760 delta=+131553 counts motor_revs=+13.1553
ID2: rpm=+77 pos=14:5420 delta=+132213 counts motor_revs=+13.2213
ID2: rpm=+80 pos=14:6077 delta=+132870 counts motor_revs=+13.2870
ID2: rpm=+82 pos=14:6759 delta=+133552 counts motor_revs=+13.3552
ID2: rpm=+78 pos=14:7421 delta=+134214 counts motor_revs=+13.4214
ID2: rpm=+79 pos=14:8079 delta=+134872 counts motor_revs=+13.4872
ID2: rpm=+82 pos=14:8760 delta=+135553 counts motor_revs=+13.5553
ID2: rpm=+76 pos=14:9422 delta=+136215 counts motor_revs=+13.6215
ID2: rpm=+80 pos=15:81 delta=+136874 counts motor_revs=+13.6874
ID2: rpm=+84 pos=15:761 delta=+137554 counts motor_revs=+13.7554
ID2: rpm=+78 pos=15:1422 delta=+138215 counts motor_revs=+13.8215
ID2: rpm=+80 pos=15:2077 delta=+138870 counts motor_revs=+13.8870
ID2: rpm=+82 pos=15:2760 delta=+139553 counts motor_revs=+13.9553
ID2: rpm=+76 pos=15:3422 delta=+140215 counts motor_revs=+14.0215
ID2: rpm=+80 pos=15:4079 delta=+140872 counts motor_revs=+14.0872
ID2: rpm=+82 pos=15:4757 delta=+141550 counts motor_revs=+14.1550
ID2: rpm=+77 pos=15:5420 delta=+142213 counts motor_revs=+14.2213
ID2: rpm=+80 pos=15:6078 delta=+142871 counts motor_revs=+14.2871
ID2: rpm=+82 pos=15:6757 delta=+143550 counts motor_revs=+14.3550
ID2: rpm=+78 pos=15:7421 delta=+144214 counts motor_revs=+14.4214
ID2: rpm=+79 pos=15:8079 delta=+144872 counts motor_revs=+14.4872
ID2: rpm=+83 pos=15:8759 delta=+145552 counts motor_revs=+14.5552
ID2: rpm=+77 pos=15:9446 delta=+146239 counts motor_revs=+14.6239
ID2: rpm=+80 pos=16:103 delta=+146896 counts motor_revs=+14.6896
ID2: rpm=+82 pos=16:786 delta=+147579 counts motor_revs=+14.7579
ID2: rpm=+76 pos=16:1445 delta=+148238 counts motor_revs=+14.8238
ID2: rpm=+80 pos=16:2102 delta=+148895 counts motor_revs=+14.8895
ID2: rpm=+83 pos=16:2786 delta=+149579 counts motor_revs=+14.9579
ID2: rpm=+77 pos=16:3446 delta=+150239 counts motor_revs=+15.0239
ID2: rpm=+79 pos=16:4104 delta=+150897 counts motor_revs=+15.0897
ID2: rpm=+84 pos=16:4785 delta=+151578 counts motor_revs=+15.1578
ID2: rpm=+76 pos=16:5444 delta=+152237 counts motor_revs=+15.2237
ID2: rpm=+80 pos=16:6104 delta=+152897 counts motor_revs=+15.2897
ID2: rpm=+83 pos=16:6786 delta=+153579 counts motor_revs=+15.3579
ID2: rpm=+76 pos=16:7446 delta=+154239 counts motor_revs=+15.4239
ID2: rpm=+80 pos=16:8105 delta=+154898 counts motor_revs=+15.4898
ID2: rpm=+82 pos=16:8786 delta=+155579 counts motor_revs=+15.5579
ID2: rpm=+77 pos=16:9444 delta=+156237 counts motor_revs=+15.6237
ID2: rpm=+79 pos=17:104 delta=+156897 counts motor_revs=+15.6897
ID2: rpm=+82 pos=17:785 delta=+157578 counts motor_revs=+15.7578
ID2: rpm=+77 pos=17:1447 delta=+158240 counts motor_revs=+15.8240
ID2: rpm=+79 pos=17:2104 delta=+158897 counts motor_revs=+15.8897
ID2: rpm=+82 pos=17:2784 delta=+159577 counts motor_revs=+15.9577
ID2: rpm=+76 pos=17:3446 delta=+160239 counts motor_revs=+16.0239
ID2: rpm=+80 pos=17:4106 delta=+160899 counts motor_revs=+16.0899
ID2: rpm=+83 pos=17:4785 delta=+161578 counts motor_revs=+16.1578
ID2: rpm=+76 pos=17:5444 delta=+162237 counts motor_revs=+16.2237
ID2: rpm=+80 pos=17:6106 delta=+162899 counts motor_revs=+16.2899
ID2: rpm=+82 pos=17:6786 delta=+163579 counts motor_revs=+16.3579
ID2: rpm=+76 pos=17:7447 delta=+164240 counts motor_revs=+16.4240
ID2: rpm=+80 pos=17:8105 delta=+164898 counts motor_revs=+16.4898
ID2: rpm=+82 pos=17:8811 delta=+165604 counts motor_revs=+16.5604
ID2: rpm=+77 pos=17:9471 delta=+166264 counts motor_revs=+16.6264
ID2: rpm=+79 pos=18:131 delta=+166924 counts motor_revs=+16.6924
ID2: rpm=+82 pos=18:815 delta=+167608 counts motor_revs=+16.7608
ID2: rpm=+77 pos=18:1473 delta=+168266 counts motor_revs=+16.8266
ID2: rpm=+79 pos=18:2131 delta=+168924 counts motor_revs=+16.8924
ID2: rpm=+83 pos=18:2812 delta=+169605 counts motor_revs=+16.9605
ID2: rpm=+77 pos=18:3474 delta=+170267 counts motor_revs=+17.0267
ID2: rpm=+80 pos=18:4133 delta=+170926 counts motor_revs=+17.0926
ID2: rpm=+83 pos=18:4813 delta=+171606 counts motor_revs=+17.1606
ID2: rpm=+76 pos=18:5473 delta=+172266 counts motor_revs=+17.2266
ID2: rpm=+80 pos=18:6133 delta=+172926 counts motor_revs=+17.2926
ID2: rpm=+82 pos=18:6816 delta=+173609 counts motor_revs=+17.3609
ID2: rpm=+76 pos=18:7471 delta=+174264 counts motor_revs=+17.4264
ID2: rpm=+81 pos=18:8133 delta=+174926 counts motor_revs=+17.4926
ID2: rpm=+82 pos=18:8813 delta=+175606 counts motor_revs=+17.5606
ID2: rpm=+77 pos=18:9472 delta=+176265 counts motor_revs=+17.6265
ID2: rpm=+79 pos=19:133 delta=+176926 counts motor_revs=+17.6926
ID2: rpm=+82 pos=19:813 delta=+177606 counts motor_revs=+17.7606
ID2: rpm=+76 pos=19:1475 delta=+178268 counts motor_revs=+17.8268
ID2: rpm=+79 pos=19:2133 delta=+178926 counts motor_revs=+17.8926
ID2: rpm=+83 pos=19:2813 delta=+179606 counts motor_revs=+17.9606
ID2: rpm=+76 pos=19:3471 delta=+180264 counts motor_revs=+18.0264
ID2: rpm=+79 pos=19:4134 delta=+180927 counts motor_revs=+18.0927
ID2: rpm=+84 pos=19:4815 delta=+181608 counts motor_revs=+18.1608
ID2: rpm=+76 pos=19:5472 delta=+182265 counts motor_revs=+18.2265
ID2: rpm=+79 pos=19:6130 delta=+182923 counts motor_revs=+18.2923
ID2: rpm=+82 pos=19:6812 delta=+183605 counts motor_revs=+18.3605
ID2: rpm=+76 pos=19:7496 delta=+184289 counts motor_revs=+18.4289
ID2: rpm=+81 pos=19:8158 delta=+184951 counts motor_revs=+18.4951
ID2: rpm=+82 pos=19:8839 delta=+185632 counts motor_revs=+18.5632
ID2: rpm=+77 pos=19:9496 delta=+186289 counts motor_revs=+18.6289
ID2: rpm=+80 pos=20:158 delta=+186951 counts motor_revs=+18.6951
ID2: rpm=+82 pos=20:839 delta=+187632 counts motor_revs=+18.7632
ID2: rpm=+78 pos=20:1500 delta=+188293 counts motor_revs=+18.8293
ID2: rpm=+79 pos=20:2159 delta=+188952 counts motor_revs=+18.8952
ID2: rpm=+83 pos=20:2841 delta=+189634 counts motor_revs=+18.9634
ID2: rpm=+76 pos=20:3496 delta=+190289 counts motor_revs=+19.0289
ID2: rpm=+80 pos=20:4161 delta=+190954 counts motor_revs=+19.0954
ID2: rpm=+83 pos=20:4843 delta=+191636 counts motor_revs=+19.1636
ID2: rpm=+77 pos=20:5500 delta=+192293 counts motor_revs=+19.2293
ID2: rpm=+79 pos=20:6157 delta=+192950 counts motor_revs=+19.2950
ID2: rpm=+83 pos=20:6840 delta=+193633 counts motor_revs=+19.3633
ID2: rpm=+76 pos=20:7497 delta=+194290 counts motor_revs=+19.4290
ID2: rpm=+80 pos=20:8160 delta=+194953 counts motor_revs=+19.4953
ID2: rpm=+82 pos=20:8841 delta=+195634 counts motor_revs=+19.5634
ID2: rpm=+78 pos=20:9499 delta=+196292 counts motor_revs=+19.6292
ID2: rpm=+79 pos=21:161 delta=+196954 counts motor_revs=+19.6954
ID2: rpm=+82 pos=21:841 delta=+197634 counts motor_revs=+19.7634
ID2: rpm=+77 pos=21:1498 delta=+198291 counts motor_revs=+19.8291
ID2: rpm=+80 pos=21:2156 delta=+198949 counts motor_revs=+19.8949
ID2: rpm=+83 pos=21:2842 delta=+199635 counts motor_revs=+19.9635
ID2: rpm=+76 pos=21:3498 delta=+200291 counts motor_revs=+20.0291

[6] STOP both motors
 ID1: status=0 alarm=0 rpm=+0 pos=22:7406 current_raw=4
 ID2: status=2 alarm=0 rpm=+78 pos=21:3707 current_raw=48
 ID1: status=0 alarm=0 rpm=+0 pos=22:7406 current_raw=6
 ID2: status=0 alarm=0 rpm=+0 pos=21:4197 current_raw=15

[7] Restore original NET-IN
ID1: status=6 alarm=0 rpm=+0 NET-IN=0x0000
ID2: status=6 alarm=0 rpm=+0 NET-IN=0x0000

=== RESULT ===
encoder delta      = +200291 counts
measured motor rev = +20.029100
nominal wheel rev  = 1.001455 (if ratio really is 20.0:1)

VISUAL CHECK REQUIRED:
Did the left wheel rotate approximately 1.0000 revolution(s)?
Record the observed wheel revolutions, then calculate:
  measured_gear_ratio = abs(measured_motor_revs) / observed_wheel_revolutions
