seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
81,5.20,4912.60,4014.91,8935.76,1,0,0,0,0,0
82,5.07,4917.21,4002.89,8928.34,1,0,0,0,0,0
83,4.30,4927.80,4007.56,8943.88,1,0,0,0,0,0
84,6.06,4903.36,4026.74,8942.84,1,0,0,0,0,0
85,7.10,4888.15,4008.36,8910.05,1,0,0,0,0,0
86,9.55,4882.73,4014.43,8912.64,1,0,0,0,0,0
87,6.75,4908.47,4019.57,8939.99,1,0,0,0,0,0
88,7.27,4905.47,4002.67,8923.18,1,0,0,0,0,0
89,9.07,4878.72,4024.68,8921.70,1,0,0,0,0,0
90,6.18,4893.22,4015.37,8920.95,1,0,0,0,0,0
91,6.33,4900.52,4009.04,8921.04,1,0,0,0,0,0
92,7.34,4911.05,4006.47,8931.15,1,0,0,0,0,0
93,7.62,4889.96,4022.26,8927.26,1,0,0,0,0,0
94,7.28,4895.42,4022.44,8933.68,1,0,0,0,0,0
95,5.52,4904.39,4005.72,8920.10,1,0,0,0,0,0
96,6.83,4900.64,4022.38,8934.68,1,0,0,0,0,0
97,4.88,4907.28,4021.97,8936.58,1,0,0,0,0,0
98,5.18,4899.97,4018.50,8928.20,1,0,0,0,0,0
99,7.09,4897.81,4054.29,8998.91,1,0,0,0,0,0
100,8.34,4827.10,4012.49,8859.67,1,0,0,0,0,0
101,7.00,4892.97,4010.86,8919.38,1,0,0,0,0,0
102,7.80,4883.80,4015.99,8914.86,1,0,0,0,0,0
103,7.88,4870.67,4019.08,8905.73,1,0,0,0,0,0
104,6.42,4901.83,4021.96,8938.16,1,0,0,0,0,0
105,7.61,4888.91,4003.80,8907.42,1,0,0,0,0,0
106,6.93,4905.90,4015.17,8932.03,1,0,0,0,0,0
107,5.68,4899.18,4023.19,8932.32,1,0,0,0,0,0
108,6.24,4904.14,4018.47,8933.47,1,0,0,0,0,0
109,7.44,4895.66,4027.33,8937.98,1,0,0,0,0,0
110,8.44,4875.28,4010.64,8905.23,1,0,0,0,0,0
111,5.62,4903.49,4016.65,8929.50,1,0,0,0,0,0
112,5.51,4904.05,4035.34,8950.64,1,0,0,0,0,0
113,6.80,4881.98,4023.73,8920.30,1,0,0,0,0,0
114,7.49,4880.98,4021.87,8917.17,1,0,0,0,0,0
115,9.85,4905.26,4019.11,8945.96,1,0,0,0,0,0
116,8.80,4874.70,4003.04,8894.25,1,0,0,0,0,0
117,8.28,4904.08,4009.11,8928.78,1,0,0,0,0,0
118,6.95,4909.87,4018.00,8941.63,1,0,0,0,0,0
119,7.18,4890.50,4022.44,8928.14,1,0,0,0,0,0
120,10.48,4955.23,3977.11,8954.50,1,0,0,0,0,0
121,7.58,4869.33,4009.39,8895.02,1,0,0,0,0,0
122,7.14,4901.92,4014.71,8929.30,1,0,0,0,0,0
123,7.68,4899.14,4022.82,8937.15,1,0,0,0,0,0
124,7.05,4902.06,4016.32,8933.28,1,0,0,0,0,0
125,9.38,4947.57,3983.59,8952.13,1,0,0,0,0,0
126,23.25,4852.94,4014.62,8898.25,1,0,0,0,0,0
127,15.12,4888.67,4013.81,8925.75,1,0,0,0,0,0
128,10.52,4904.56,4031.87,8956.16,1,0,0,0,0,0
129,7.48,4873.26,4020.03,8907.73,1,0,0,0,0,0
130,5.97,4914.02,4012.52,8939.60,1,0,0,0,0,0
131,6.31,4896.10,4015.86,8922.87,1,0,0,0,0,0
132,4.87,4912.75,4018.12,8938.48,1,0,0,0,0,0
133,3.84,4920.24,4020.78,8946.82,1,0,0,0,0,0
134,5.78,4837.42,4023.10,8870.14,1,0,0,0,0,0
135,5.16,4908.74,4018.46,8936.76,1,0,0,0,0,0
136,6.15,4892.97,4028.04,8931.39,1,0,0,0,0,0
137,9.48,4888.15,4014.59,8917.51,1,0,0,0,0,0
138,5.47,4898.99,4025.90,8933.53,1,0,0,0,0,0
139,5.42,4907.93,4015.23,8932.07,1,0,0,0,0,0
140,4.25,4917.27,4027.74,8952.77,1,0,0,0,0,0
141,8.24,4897.79,3998.70,8914.25,1,0,0,0,0,0
142,7.40,4895.77,4014.76,8923.51,1,0,0,0,0,0
143,4.28,4906.64,4017.76,8931.38,1,0,0,0,0,0
144,4.86,4912.74,4019.03,8940.10,1,0,0,0,0,0
145,5.08,4901.34,4013.49,8923.12,1,0,0,0,0,0
146,6.15,4911.81,4014.69,8936.24,1,0,0,0,0,0
147,4.85,4911.98,4017.17,8936.62,1,0,0,0,0,0
148,4.08,4905.57,4022.36,8933.89,1,0,0,0,0,0
149,4.83,4912.78,4016.13,8936.65,1,0,0,0,0,0
150,5.55,4911.64,4014.26,8935.39,1,0,0,0,0,0
151,5.30,4912.50,4001.64,8925.36,1,0,0,0,0,0
152,10.61,4889.67,4014.71,8922.38,1,0,0,0,0,0
153,6.44,4906.31,4009.72,8927.68,1,0,0,0,0,0
154,7.31,4901.76,4019.49,8933.63,1,0,0,0,0,0
155,4.96,4916.19,4009.02,8933.28,1,0,0,0,0,0
156,4.58,4904.42,4020.77,8932.24,1,0,0,0,0,0
157,5.82,4907.73,4019.88,8937.76,1,0,0,0,0,0
158,5.72,4892.57,4027.33,8929.21,1,0,0,0,0,0
159,5.43,4902.97,4015.11,8926.92,1,0,0,0,0,0
160,4.65,4917.33,4009.68,8934.14,1,0,0,0,0,0
161,7.48,4904.69,4013.75,8930.18,1,0,0,0,0,0
162,11.69,4901.10,4002.88,8924.37,1,0,0,0,0,0
163,7.45,4895.22,4019.08,8927.48,1,0,0,0,0,0
164,6.23,4908.23,4017.11,8935.53,1,0,0,0,0,0
165,5.04,4902.94,4177.62,9090.18,1,0,0,0,0,0
166,6.68,4745.21,4014.08,8772.88,1,0,0,0,0,0
167,8.43,4883.93,4016.21,8915.10,1,0,0,0,0,0
168,6.87,4901.72,4019.83,8934.28,1,0,0,0,0,0
169,6.88,4891.51,4032.14,8937.58,1,0,0,0,0,0
170,7.72,4889.45,4021.81,8928.89,1,0,0,0,0,0
171,8.19,4883.65,4007.86,8907.27,1,0,0,0,0,0
172,10.44,4879.49,4015.60,8912.00,1,0,0,0,0,0
173,8.26,4885.81,4020.20,8922.12,1,0,0,0,0,0
174,8.41,4882.48,4033.71,8935.61,1,0,0,0,0,0
175,7.18,4885.97,4015.19,8916.20,1,0,0,0,0,0
176,6.35,4903.95,4001.11,8918.36,1,0,0,0,0,0
177,7.82,4896.83,4014.81,8926.57,1,0,0,0,0,0
178,6.81,4901.00,4018.51,8932.87,1,0,0,0,0,0
179,6.58,4892.39,4024.22,8929.89,1,0,0,0,0,0
180,6.30,4901.85,4014.31,8927.53,1,0,0,0,0,0
181,7.08,4902.90,4012.74,8928.39,1,0,0,0,0,0
182,8.29,4883.13,4016.54,8915.14,1,0,0,0,0,0
183,10.52,4888.83,4021.99,8930.31,1,0,0,0,0,0
184,7.24,4896.14,4026.22,8939.29,1,0,0,0,0,0
185,6.28,4892.84,4000.36,8905.39,1,0,0,0,0,0
186,6.68,4919.42,4006.47,8937.40,1,0,0,0,0,0
187,6.68,4892.11,4013.41,8917.07,1,0,0,0,0,0
188,7.21,4907.76,4018.32,8937.71,1,0,0,0,0,0
189,5.72,4895.71,4028.33,8933.05,1,0,0,0,0,0
190,4.58,4907.03,4023.24,8937.49,1,0,0,0,0,0
191,6.34,4901.47,4023.66,8935.00,1,0,0,0,0,0
192,6.98,4889.44,4016.72,8918.09,1,0,0,0,0,0
193,7.40,4894.11,4020.42,8926.63,1,0,0,0,0,0
194,7.80,4885.71,4027.76,8929.36,1,0,0,0,0,0
195,6.36,4891.90,4016.49,8919.26,1,0,0,0,0,0
196,5.30,4911.72,4003.41,8923.25,1,0,0,0,0,0
197,5.67,4912.31,4016.40,8937.50,1,0,0,0,0,0
198,5.20,4917.49,4015.47,8942.39,1,0,0,0,0,0
199,6.24,4895.41,4017.87,8923.71,1,0,0,0,0,0
200,7.55,4914.85,4003.95,8934.55,1,0,0,0,0,0
201,5.65,4897.18,4009.62,8917.91,1,0,0,0,0,0
202,6.88,4906.79,4012.59,8931.53,1,0,0,0,0,0
203,5.28,4910.10,4023.16,8942.76,1,0,0,0,0,0
204,5.62,4895.33,4040.65,8948.78,1,0,0,0,0,0
205,9.20,4876.80,4007.72,8901.92,1,0,0,0,0,0
206,6.05,4892.16,4018.14,8920.64,1,0,0,0,0,0
207,7.60,4905.62,4020.42,8940.65,1,0,0,0,0,0
208,6.74,4902.29,4011.84,8927.18,1,0,0,0,0,0
209,6.68,4892.08,4016.15,8921.14,1,0,0,0,0,0
210,5.21,4912.04,4014.62,8935.35,1,0,0,0,0,0
211,5.22,4902.59,4015.51,8926.38,1,0,0,0,0,0
212,5.11,4913.49,4019.64,8940.62,1,0,0,0,0,0
213,4.81,4911.91,4022.86,8942.34,1,0,0,0,0,0
214,7.57,4889.71,4018.38,8921.75,1,0,0,0,0,0
215,5.82,5055.03,4025.15,9092.75,1,0,0,0,0,0
216,17.22,4875.23,3863.05,8771.75,1,0,0,0,0,0
217,18.90,5005.75,3865.44,8911.27,1,0,0,0,0,0
218,18.49,5031.50,3853.82,8924.15,1,0,0,0,0,0
219,17.46,5003.66,3861.14,8902.50,1,0,0,0,0,0
220,19.27,4874.97,4008.72,8913.20,1,0,0,0,0,0
221,11.52,4877.28,4018.51,8912.73,1,0,0,0,0,0
222,5.99,4922.23,4022.84,8953.40,1,0,0,0,0,0
223,7.78,5043.50,3866.75,8931.79,1,0,0,0,0,0
224,19.06,5003.91,3868.12,8912.06,1,0,0,0,0,0
225,18.75,4868.82,4123.14,9030.06,1,0,0,0,0,0
226,23.11,4751.35,3993.12,8794.00,1,0,0,0,0,0
227,11.69,7985.89,3961.34,11981.80,1,0,0,0,0,0
228,10.40,4878.78,4029.26,8929.58,1,0,0,0,0,0
229,6.92,4886.98,4014.13,8915.80,1,0,0,0,0,0
230,6.20,4888.05,4065.87,8969.55,1,0,0,0,0,0
231,18.32,4840.62,4023.19,8893.01,1,0,0,0,0,0
232,9.91,4888.10,4024.67,8933.33,1,0,0,0,0,0
233,7.55,4866.07,4015.86,8898.46,1,0,0,0,0,0
234,6.52,4901.72,4018.02,8930.75,1,0,0,0,0,0
235,6.39,4896.37,4016.67,8924.23,1,0,0,0,0,0
236,11.51,4894.10,4012.48,8927.48,1,0,0,0,0,0
237,7.77,4881.70,4016.58,8913.65,1,0,0,0,0,0
238,6.28,4908.00,4020.32,8938.70,1,0,0,0,0,0
239,5.38,4909.50,4007.25,8925.20,1,0,0,0,0,0
240,6.01,4908.09,4015.24,8933.27,1,0,0,0,0,0
241,5.91,4910.30,4015.42,8935.75,1,0,0,0,0,0
242,5.20,4899.10,4018.96,8925.70,1,0,0,0,0,0
243,5.15,4920.79,4012.32,8940.76,1,0,0,0,0,0
244,4.59,4914.15,4017.46,8939.57,1,0,0,0,0,0
245,5.45,4914.42,4001.17,8924.80,1,0,0,0,0,0
246,16.53,4846.43,4010.25,8882.83,1,0,0,0,0,0
247,12.19,4902.82,4018.25,8936.74,1,0,0,0,0,0
248,5.77,4907.91,4017.15,8933.92,1,0,0,0,0,0
249,11.24,4898.84,4010.31,8925.44,1,0,0,0,0,0
250,8.08,4913.10,4014.28,8940.46,1,0,0,0,0,0
251,13.38,4887.13,4013.23,8919.34,1,0,0,0,0,0
252,9.50,4903.85,4019.89,8939.48,1,0,0,0,0,0
253,13.32,4887.24,4028.50,8936.85,1,0,0,0,0,0
254,13.36,4911.11,4016.25,8948.37,1,0,0,0,0,0
255,12.45,4885.89,4027.24,8931.22,1,0,0,0,0,0
256,13.72,4885.14,4018.18,8920.89,1,0,0,0,0,0
257,14.46,4872.08,4018.66,8914.08,1,0,0,0,0,0
258,13.41,4882.83,4022.55,8929.20,1,0,0,0,0,0
259,13.80,4884.03,4011.08,8919.26,1,0,0,0,0,0
260,11.49,4906.97,4012.85,8939.91,1,0,0,0,0,0
261,12.36,4885.85,4012.72,8918.30,1,0,0,0,0,0
262,12.26,4887.65,4019.99,8929.29,1,0,0,0,0,0
263,12.02,4885.62,4020.11,8927.70,1,0,0,0,0,0
264,11.88,4890.22,4008.08,8918.99,1,0,0,0,0,0
265,11.20,4901.39,4015.72,8935.52,1,0,0,0,0,0
266,12.45,4873.41,4014.38,8908.73,1,0,0,0,0,0
267,12.55,4896.67,4015.05,8931.74,1,0,0,0,0,0
268,13.72,4882.93,4023.91,8932.53,1,0,0,0,0,0
269,13.25,4887.15,4012.45,8923.67,1,0,0,0,0,0
270,12.85,4824.17,4014.49,8862.15,1,0,0,0,0,0
271,12.64,4876.18,4013.41,8909.50,1,0,0,0,0,0
272,11.06,4894.60,4019.54,8932.15,1,0,0,0,0,0
273,10.39,4890.98,4023.34,8934.56,1,0,0,0,0,0
274,15.48,4885.46,3997.04,8909.64,1,0,0,0,0,0
275,8.40,4893.20,4014.34,8923.85,1,0,0,0,0,0
276,8.10,4931.49,3961.80,8908.65,1,0,0,0,0,0
277,6.95,4907.97,4017.20,8938.18,1,0,0,0,0,0
278,9.10,4896.19,4225.45,9141.19,1,0,0,0,0,0
279,8.70,4689.84,4020.18,8728.94,1,0,0,0,0,0
280,9.26,4878.20,4001.78,8898.95,1,0,0,0,0,0
281,11.40,4878.28,4014.26,8913.22,1,0,0,0,0,0
282,7.95,4901.50,4007.19,8925.20,1,0,0,0,0,0
283,7.77,4895.23,4035.97,8949.04,1,0,0,0,0,0
284,7.85,4875.11,4020.91,8913.26,1,0,0,0,0,0
285,7.12,4893.91,4016.72,8926.33,1,0,0,0,0,0
286,9.98,4876.39,4008.38,8903.30,1,0,0,0,0,0
287,7.83,4895.64,4014.74,8926.15,1,0,0,0,0,0
288,8.80,4888.58,4028.01,8934.08,1,0,0,0,0,0
289,6.69,4896.56,4021.86,8934.15,1,0,0,0,0,0
290,7.58,4890.55,4006.74,8912.62,1,0,0,0,0,0
291,9.65,4891.73,4009.60,8919.15,1,0,0,0,0,0
292,9.06,4897.72,4020.38,8934.74,1,0,0,0,0,0
293,7.49,4884.95,4040.74,8943.67,1,0,0,0,0,0
294,7.05,4886.43,4012.89,8915.75,1,0,0,0,0,0
295,8.33,4895.84,3993.89,8907.47,1,0,0,0,0,0
296,9.98,4892.57,4012.57,8922.84,1,0,0,0,0,0
297,7.24,4907.98,4014.74,8938.71,1,0,0,0,0,0
298,6.78,4886.05,4043.89,8946.63,1,0,0,0,0,0
299,7.73,4867.39,4007.67,8891.97,1,0,0,0,0,0
300,9.57,4884.46,4009.46,8910.29,1,0,0,0,0,0
