seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
123,10.20,4853.15,7991.14,12870.52,1,0,0,0,0,0
124,9.38,4897.11,8004.41,12923.77,1,0,0,0,0,0
125,8.20,4880.64,8031.14,12931.73,1,0,0,0,0,0
126,11.80,4860.59,8013.66,12898.49,1,0,0,0,0,0
127,9.39,4820.01,8040.04,12880.97,1,0,0,0,0,0
128,10.11,4858.34,8014.80,12891.08,1,0,0,0,0,0
129,7.73,4889.13,8044.19,12951.19,1,0,0,0,0,0
130,7.04,4883.54,8001.95,12900.96,1,0,0,0,0,0
131,8.17,4877.84,8031.09,12927.59,1,0,0,0,0,0
132,7.05,4898.51,8003.78,12917.52,1,0,0,0,0,0
133,10.26,4881.18,8029.02,12930.79,1,0,0,0,0,0
134,7.93,4871.35,8033.65,12922.29,1,0,0,0,0,0
135,9.74,4870.06,8009.20,12896.19,1,0,0,0,0,0
136,8.21,4891.80,8030.11,12940.16,1,0,0,0,0,0
137,6.26,4896.45,8001.72,12913.30,1,0,0,0,0,0
138,7.79,4889.45,8032.05,12939.76,1,0,0,0,0,0
139,6.70,4888.51,8004.27,12907.34,1,0,0,0,0,0
140,7.62,4894.80,8027.40,12938.64,1,0,0,0,0,0
141,7.61,4954.72,7948.31,12920.50,1,0,0,0,0,0
142,15.43,4880.48,8020.20,12924.32,1,0,0,0,0,0
143,16.82,4870.93,8033.10,12926.69,1,0,0,0,0,0
144,10.84,4900.34,8014.47,12929.29,1,0,0,0,0,0
145,10.49,4903.63,8018.00,12934.29,1,0,0,0,0,0
146,6.72,4919.61,7996.15,12926.32,1,0,0,0,0,0
147,15.26,4888.56,8022.63,12934.03,1,0,0,0,0,0
148,8.84,4908.15,8001.74,12921.61,1,0,0,0,0,0
149,12.52,4889.66,8014.37,12922.90,1,0,0,0,0,0
150,9.00,4913.33,8021.54,12947.67,1,0,0,0,0,0
151,11.64,4895.40,8007.57,12919.69,1,0,0,0,0,0
152,11.37,4895.84,8020.45,12933.15,1,0,0,0,0,0
153,8.72,4901.11,8015.71,12928.75,1,0,0,0,0,0
154,15.13,4887.22,8015.58,12928.55,1,0,0,0,0,0
155,12.61,4895.22,8017.27,12933.63,1,0,0,0,0,0
156,13.65,4875.90,8016.96,12912.60,1,0,0,0,0,0
157,9.76,4913.09,8005.53,12932.27,1,0,0,0,0,0
158,9.86,4907.03,8013.40,12934.73,1,0,0,0,0,0
159,8.12,4903.69,8028.90,12943.44,1,0,0,0,0,0
160,8.41,4887.56,8019.18,12918.04,1,0,0,0,0,0
161,6.55,4903.52,8026.51,12939.27,1,0,0,0,0,0
162,6.23,4954.95,8014.74,12978.06,1,0,0,0,0,0
163,10.93,4882.42,8036.78,12944.45,1,0,0,0,0,0
164,17.05,4852.42,8010.27,12888.81,1,0,0,0,0,0
165,7.93,4898.49,8018.02,12927.14,1,0,0,0,0,0
166,6.48,4915.90,8015.83,12940.60,1,0,0,0,0,0
167,5.89,4911.10,8009.91,12928.46,1,0,0,0,0,0
168,6.63,4915.94,8028.06,12952.42,1,0,0,0,0,0
169,6.16,4902.09,8009.46,12919.29,1,0,0,0,0,0
170,6.36,4915.35,8027.48,12951.06,1,0,0,0,0,0
171,5.52,4918.41,8005.42,12942.52,1,0,0,0,0,0
172,15.71,4992.59,7864.96,12893.46,1,0,0,0,0,0
173,14.81,4863.45,7992.39,12890.58,1,0,0,0,0,0
174,14.30,5029.50,7860.57,12924.00,1,0,0,0,0,0
175,13.50,4884.70,7996.59,12913.11,1,0,0,0,0,0
176,9.84,4864.45,8012.31,12901.28,1,0,0,0,0,0
177,8.44,4878.42,8053.16,12952.56,1,0,0,0,0,0
178,10.78,4866.35,7992.10,12882.18,1,0,0,0,0,0
179,8.29,4885.68,8036.39,12942.91,1,0,0,0,0,0
180,7.28,4879.15,8004.20,12900.47,1,0,0,0,0,0
181,8.61,4880.37,8034.83,12936.93,1,0,0,0,0,0
182,7.26,4894.95,8007.62,12920.46,1,0,0,0,0,0
183,10.60,4868.67,8026.73,12918.00,1,0,0,0,0,0
184,8.02,4873.98,8027.15,12919.83,1,0,0,0,0,0
185,9.35,4867.09,8019.28,12905.36,1,0,0,0,0,0
186,6.82,4896.35,8024.19,12935.81,1,0,0,0,0,0
187,6.28,4893.37,8009.86,12916.31,1,0,0,0,0,0
188,9.07,4891.50,8028.40,12938.52,1,0,0,0,0,0
189,7.49,4896.43,8003.85,12915.73,1,0,0,0,0,0
190,8.00,4890.28,8019.79,12925.35,1,0,0,0,0,0
191,6.17,4898.93,8016.57,12927.04,1,0,0,0,0,0
192,7.96,4900.52,8006.38,12921.57,1,0,0,0,0,0
193,7.68,4901.76,8018.02,12935.63,1,0,0,0,0,0
194,8.16,4895.29,8008.13,12916.44,1,0,0,0,0,0
195,6.37,4907.58,8016.25,12933.31,1,0,0,0,0,0
196,5.85,4924.31,8008.83,12942.17,1,0,0,0,0,0
197,7.12,4901.17,8004.69,12918.95,1,0,0,0,0,0
198,5.65,4910.29,8017.12,12937.13,1,0,0,0,0,0
199,6.15,4913.53,7994.68,12918.77,1,0,0,0,0,0
200,4.93,4925.47,8006.99,12940.20,1,0,0,0,0,0
201,6.22,4907.85,8010.54,12928.52,1,0,0,0,0,0
202,7.04,4913.10,8015.60,12941.24,1,0,0,0,0,0
203,9.67,4894.97,8005.58,12919.44,1,0,0,0,0,0
204,7.21,4903.18,8018.82,12937.74,1,0,0,0,0,0
205,7.16,4900.76,8001.10,12917.55,1,0,0,0,0,0
206,8.00,4896.73,8017.02,12930.61,1,0,0,0,0,0
207,7.59,4895.34,8005.53,12916.19,1,0,0,0,0,0
208,8.09,4897.77,8017.45,12930.97,1,0,0,0,0,0
209,8.68,4912.24,8000.08,12931.40,1,0,0,0,0,0
210,18.51,4881.62,8026.45,12933.18,1,0,0,0,0,0
211,10.53,4878.34,8021.65,12915.09,1,0,0,0,0,0
212,6.51,4918.15,7998.41,12925.50,1,0,0,0,0,0
213,9.53,4902.61,8017.43,12934.42,1,0,0,0,0,0
214,10.56,4904.17,8008.65,12927.22,1,0,0,0,0,0
215,10.68,4896.36,8028.77,12940.45,1,0,0,0,0,0
216,10.44,4898.42,8004.68,12917.54,1,0,0,0,0,0
217,9.81,4900.74,8021.31,12935.59,1,0,0,0,0,0
218,9.61,4899.04,8011.52,12924.34,1,0,0,0,0,0
219,10.73,4897.28,8016.69,12929.31,1,0,0,0,0,0
220,9.28,4892.47,8020.89,12927.34,1,0,0,0,0,0
221,8.85,4905.14,8016.37,12933.78,1,0,0,0,0,0
222,13.76,4886.31,8022.52,12931.46,1,0,0,0,0,0
223,9.60,4901.25,8002.65,12920.43,1,0,0,0,0,0
224,15.04,4888.84,8018.70,12931.90,1,0,0,0,0,0
225,11.65,4887.01,8169.47,13081.01,1,0,0,0,0,0
226,16.25,4725.23,8006.84,12757.23,1,0,0,0,0,0
227,8.25,4898.95,8013.99,12924.48,1,0,0,0,0,0
228,8.31,4908.10,8017.31,12936.28,1,0,0,0,0,0
229,7.93,4899.82,8044.67,12965.51,1,0,0,0,0,0
230,19.22,4841.51,8026.80,12900.44,1,0,0,0,0,0
231,16.00,4848.49,8022.92,12898.80,1,0,0,0,0,0
232,14.06,4885.39,8010.49,12920.07,1,0,0,0,0,0
233,13.41,4886.54,8021.21,12930.50,1,0,0,0,0,0
234,14.46,4874.91,8015.51,12915.51,1,0,0,0,0,0
235,16.69,4872.19,8016.52,12913.67,1,0,0,0,0,0
236,12.53,4899.72,8002.92,12924.06,1,0,0,0,0,0
237,12.04,4887.03,8025.01,12932.27,1,0,0,0,0,0
238,13.87,4865.42,8022.40,12908.93,1,0,0,0,0,0
239,14.28,4889.85,8010.13,12924.69,1,0,0,0,0,0
240,14.76,5054.87,7842.82,12922.59,1,0,0,0,0,0
241,12.52,4885.86,8022.34,12926.73,1,0,0,0,0,0
242,11.29,4895.44,8002.50,12914.54,1,0,0,0,0,0
243,7.42,4923.17,8017.31,12949.83,1,0,0,0,0,0
244,6.08,4897.27,8191.20,13106.22,1,0,0,0,0,0
245,20.30,4704.79,8022.00,12766.52,1,0,0,0,0,0
246,16.73,4993.69,7879.64,12915.21,1,0,0,0,0,0
247,21.30,4789.77,8023.92,12858.88,1,0,0,0,0,0
248,10.05,4847.67,8022.43,12888.71,1,0,0,0,0,0
249,7.52,4881.88,8035.95,12936.38,1,0,0,0,0,0
250,8.14,4857.65,8037.11,12916.53,1,0,0,0,0,0
251,11.73,4856.34,8004.90,12884.98,1,0,0,0,0,0
252,8.55,4897.64,8016.44,12935.34,1,0,0,0,0,0
253,6.50,4895.77,8003.14,12914.14,1,0,0,0,0,0
254,7.52,4883.34,8026.94,12926.11,1,0,0,0,0,0
255,5.95,4901.63,8000.70,12913.61,1,0,0,0,0,0
256,7.15,4902.89,8023.15,12940.34,1,0,0,0,0,0
257,6.00,4903.44,8009.01,12925.76,1,0,0,0,0,0
258,7.34,4884.62,8012.35,12910.48,1,0,0,0,0,0
259,7.52,4893.96,8017.24,12927.86,1,0,0,0,0,0
260,10.82,4891.25,8013.07,12921.58,1,0,0,0,0,0
261,7.04,4891.04,8020.66,12925.25,1,0,0,0,0,0
262,6.08,4895.24,8016.97,12921.50,1,0,0,0,0,0
263,4.61,4912.83,8018.89,12938.38,1,0,0,0,0,0
264,4.02,4918.34,8007.38,12931.06,1,0,0,0,0,0
265,3.84,4917.78,8023.53,12946.54,1,0,0,0,0,0
266,4.07,4902.27,8022.90,12930.68,1,0,0,0,0,0
267,4.59,4913.08,8017.58,12937.01,1,0,0,0,0,0
268,7.62,4895.05,8019.64,12928.64,1,0,0,0,0,0
269,4.54,4904.59,8021.64,12932.75,1,0,0,0,0,0
270,4.33,4906.35,8015.89,12928.23,1,0,0,0,0,0
271,5.18,4918.74,8002.39,12929.80,1,0,0,0,0,0
272,5.10,4921.09,8006.09,12934.82,1,0,0,0,0,0
273,4.46,4920.28,8012.53,12939.17,1,0,0,0,0,0
274,4.44,4919.45,8003.48,12929.21,1,0,0,0,0,0
275,4.90,4916.05,8017.82,12940.94,1,0,0,0,0,0
276,4.15,4927.32,8001.40,12936.66,1,0,0,0,0,0
277,8.35,4896.40,8023.70,12938.76,1,0,0,0,0,0
278,7.02,4895.49,8006.41,12917.85,1,0,0,0,0,0
279,7.22,4881.54,8034.02,12933.04,1,0,0,0,0,0
280,6.63,4886.50,7998.35,12899.73,1,0,0,0,0,0
281,9.44,4887.73,8026.15,12933.44,1,0,0,0,0,0
282,6.66,4892.60,8026.28,12934.13,1,0,0,0,0,0
283,9.38,4867.48,8023.96,12908.42,1,0,0,0,0,0
284,8.07,4879.43,8046.24,12943.51,1,0,0,0,0,0
285,8.59,4875.08,8010.83,12904.06,1,0,0,0,0,0
286,7.48,4875.74,8031.77,12924.07,1,0,0,0,0,0
287,6.62,4890.29,8006.64,12910.29,1,0,0,0,0,0
288,10.02,4894.97,8015.42,12929.85,1,0,0,0,0,0
289,6.84,4898.60,8020.07,12933.23,1,0,0,0,0,0
290,6.88,4877.26,8020.24,12910.45,1,0,0,0,0,0
291,6.52,4901.44,8031.66,12947.46,1,0,0,0,0,0
292,10.33,4875.04,8005.38,12900.99,1,0,0,0,0,0
293,7.94,4889.88,8031.35,12939.76,1,0,0,0,0,0
294,14.23,4849.75,8005.60,12877.07,1,0,0,0,0,0
295,6.48,4911.25,8016.50,12936.59,1,0,0,0,0,0
296,5.46,4906.49,8014.77,12928.83,1,0,0,0,0,0
297,6.90,4911.21,8010.00,12930.81,1,0,0,0,0,0
298,5.55,4912.71,8017.41,12938.35,1,0,0,0,0,0
299,7.28,4910.86,8016.29,12937.06,1,0,0,0,0,0
300,5.63,4917.98,8018.40,12944.64,1,0,0,0,0,0
