seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
46,8.80,8908.65,2.64,8923.84,1,0,0,0,0,0
47,5.87,8937.27,2.57,8947.36,1,0,0,0,0,0
48,9.51,8959.13,2.70,8974.64,1,0,0,0,0,0
49,6.52,8909.13,5.42,8933.28,1,0,0,0,0,0
50,9.27,8881.10,4.63,8909.07,1,0,0,0,0,0
51,7.82,8892.06,3.35,8912.50,1,0,0,0,0,0
52,10.67,8918.99,4.95,8947.25,1,0,0,0,0,0
53,10.04,8891.30,4.12,8917.78,1,0,0,0,0,0
54,8.61,8908.45,4.54,8932.05,1,0,0,0,0,0
55,8.46,8829.11,4.98,8852.66,1,0,0,0,0,0
56,7.88,8914.94,4.73,8937.36,1,0,0,0,0,0
57,6.73,8899.18,3.85,8918.56,1,0,0,0,0,0
58,7.22,8912.34,4.75,8933.16,1,0,0,0,0,0
59,10.33,8885.24,4.66,8908.92,1,0,0,0,0,0
60,7.67,8908.01,3.94,8927.40,1,0,0,0,0,0
61,11.94,8893.83,2.81,8917.25,1,0,0,0,0,0
62,8.21,8916.92,3.19,8934.19,1,0,0,0,0,0
63,10.21,8895.85,3.06,8917.64,1,0,0,0,0,0
64,9.31,8908.79,3.13,8928.25,1,0,0,0,0,0
65,10.29,8904.79,2.73,8925.88,1,0,0,0,0,0
66,10.23,8913.65,4.65,8938.28,1,0,0,0,0,0
67,9.20,8899.34,3.49,8920.19,1,0,0,0,0,0
68,7.91,8896.59,2.82,8913.05,1,0,0,0,0,0
69,7.49,8928.11,3.06,8942.96,1,0,0,0,0,0
70,8.68,8907.41,2.98,8925.16,1,0,0,0,0,0
71,10.76,8905.26,4.55,8930.64,1,0,0,0,0,0
72,6.80,8908.73,4.16,8926.59,1,0,0,0,0,0
73,9.71,8914.59,4.89,8938.10,1,0,0,0,0,0
74,6.90,8910.56,3.79,8927.49,1,0,0,0,0,0
75,7.93,8917.80,4.04,8937.42,1,0,0,0,0,0
76,9.21,8895.24,3.60,8914.11,1,0,0,0,0,0
77,6.18,8922.94,4.68,8940.37,1,0,0,0,0,0
78,8.82,8953.22,4.92,8976.04,1,0,0,0,0,0
79,8.21,8908.88,4.80,8930.26,1,0,0,0,0,0
80,9.99,8893.90,4.90,8916.77,1,0,0,0,0,0
81,5.70,8928.27,5.36,8945.37,1,0,0,0,0,0
82,9.14,8897.48,4.30,8918.28,1,0,0,0,0,0
83,5.58,8915.58,2.82,8927.98,1,0,0,0,0,0
84,10.45,8916.41,3.50,8938.66,1,0,0,0,0,0
85,6.82,8904.12,2.76,8917.94,1,0,0,0,0,0
86,9.64,8915.64,3.89,8937.90,1,0,0,0,0,0
87,9.26,8907.85,4.52,8929.01,1,0,0,0,0,0
88,8.44,8921.15,4.93,8942.61,1,0,0,0,0,0
89,9.37,8885.35,2.69,8903.17,1,0,0,0,0,0
90,8.57,8923.18,3.39,8941.19,1,0,0,0,0,0
91,10.14,8903.69,3.14,8923.74,1,0,0,0,0,0
92,7.11,8913.13,3.05,8929.45,1,0,0,0,0,0
93,10.23,8899.71,2.76,8918.01,1,0,0,0,0,0
94,6.20,8921.25,2.81,8933.82,1,0,0,0,0,0
95,8.29,8920.23,2.80,8935.62,1,0,0,0,0,0
96,7.23,8934.76,4.88,8952.62,1,0,0,0,0,0
97,10.09,8889.39,3.05,8911.23,1,0,0,0,0,0
98,6.72,8915.07,2.82,8929.08,1,0,0,0,0,0
99,10.11,8912.99,3.45,8934.63,1,0,0,0,0,0
100,5.97,8902.11,2.71,8914.00,1,0,0,0,0,0
101,5.25,8939.59,4.80,8954.72,1,0,0,0,0,0
102,6.39,8905.14,2.80,8918.73,1,0,0,0,0,0
103,8.31,8916.57,4.34,8935.42,1,0,0,0,0,0
104,7.61,8915.98,4.30,8935.09,1,0,0,0,0,0
105,8.19,8914.41,5.13,8936.00,1,0,0,0,0,0
106,7.09,8891.59,2.70,8905.79,1,0,0,0,0,0
107,5.20,8947.46,4.67,8963.10,1,0,0,0,0,0
108,7.45,8898.91,2.83,8914.49,1,0,0,0,0,0
109,6.36,8899.33,3.67,8914.25,1,0,0,0,0,0
110,8.79,8908.25,2.71,8925.52,1,0,0,0,0,0
111,6.57,8917.58,2.67,8930.11,1,0,0,0,0,0
112,8.91,8917.89,2.79,8936.23,1,0,0,0,0,0
113,5.60,8930.44,4.11,8945.03,1,0,0,0,0,0
114,8.59,8904.29,2.65,8921.10,1,0,0,0,0,0
115,4.69,8915.39,2.58,8925.18,1,0,0,0,0,0
116,9.63,8911.77,2.78,8930.77,1,0,0,0,0,0
117,4.81,8930.76,3.25,8942.19,1,0,0,0,0,0
118,6.51,8918.58,4.88,8936.69,1,0,0,0,0,0
119,7.28,8901.41,2.80,8916.34,1,0,0,0,0,0
120,10.05,9165.63,4.74,9192.64,1,0,0,0,0,0
121,20.20,8656.11,4.76,8693.61,1,0,0,0,0,0
122,24.32,8866.59,4.70,8917.58,1,0,0,0,0,0
123,17.42,8852.73,2.83,8881.72,1,0,0,0,0,0
124,13.81,8907.89,3.83,8935.20,1,0,0,0,0,0
125,10.70,8900.64,2.64,8918.25,1,0,0,0,0,0
126,16.80,8908.24,5.11,8938.93,1,0,0,0,0,0
127,11.09,8894.48,2.76,8912.89,1,0,0,0,0,0
128,10.25,8908.12,4.92,8930.56,1,0,0,0,0,0
129,9.81,8907.53,2.69,8924.26,1,0,0,0,0,0
130,5.39,8954.33,4.14,8968.75,1,0,0,0,0,0
131,12.18,8889.15,2.65,8909.95,1,0,0,0,0,0
132,5.99,8926.07,5.34,8942.64,1,0,0,0,0,0
133,13.76,8892.26,2.81,8917.09,1,0,0,0,0,0
134,7.09,8919.11,3.23,8933.24,1,0,0,0,0,0
135,9.36,8910.89,2.51,8925.99,1,0,0,0,0,0
136,5.43,8925.40,3.53,8937.09,1,0,0,0,0,0
137,10.40,8911.14,2.66,8927.93,1,0,0,0,0,0
138,6.99,8921.51,2.34,8932.34,1,0,0,0,0,0
139,8.45,8921.30,2.67,8936.00,1,0,0,0,0,0
140,5.42,8928.11,2.38,8937.49,1,0,0,0,0,0
141,7.59,8920.29,2.64,8934.16,1,0,0,0,0,0
142,5.30,8919.45,2.67,8928.89,1,0,0,0,0,0
143,7.64,8923.34,2.57,8937.09,1,0,0,0,0,0
144,4.97,8952.21,4.43,8972.57,1,0,0,0,0,0
145,18.22,8845.82,2.77,8876.07,1,0,0,0,0,0
146,5.04,8927.64,2.44,8936.66,1,0,0,0,0,0
147,7.45,8891.39,2.82,8906.28,1,0,0,0,0,0
148,6.26,9084.18,5.41,9108.04,1,0,0,0,0,0
149,16.43,8743.89,4.58,8783.26,1,0,0,0,0,0
150,14.33,9044.26,5.13,9081.25,1,0,0,0,0,0
151,14.15,8713.26,5.55,8747.76,1,0,0,0,0,0
152,9.90,8887.33,4.82,8914.95,1,0,0,0,0,0
153,7.98,8892.42,5.45,8916.23,1,0,0,0,0,0
154,7.87,8907.64,4.75,8929.82,1,0,0,0,0,0
155,8.41,8900.93,4.13,8922.75,1,0,0,0,0,0
156,8.04,8920.15,4.36,8941.21,1,0,0,0,0,0
157,7.65,8901.71,4.73,8923.10,1,0,0,0,0,0
158,11.45,8891.62,4.30,8918.58,1,0,0,0,0,0
159,11.01,8900.27,3.66,8925.39,1,0,0,0,0,0
160,8.45,8891.83,4.68,8913.25,1,0,0,0,0,0
161,10.66,8887.96,2.94,8910.46,1,0,0,0,0,0
162,10.32,8921.67,3.67,8944.59,1,0,0,0,0,0
163,10.76,8884.18,2.92,8904.98,1,0,0,0,0,0
164,10.33,8915.81,4.04,8939.85,1,0,0,0,0,0
165,10.83,8879.57,2.70,8900.50,1,0,0,0,0,0
166,10.78,8905.64,2.97,8926.68,1,0,0,0,0,0
167,10.88,8903.95,2.94,8925.31,1,0,0,0,0,0
168,10.87,8896.99,2.94,8918.47,1,0,0,0,0,0
169,10.99,8903.55,4.54,8929.55,1,0,0,0,0,0
170,11.01,8946.41,4.70,8972.86,1,0,0,0,0,0
171,10.94,8905.71,5.07,8931.71,1,0,0,0,0,0
172,7.84,8901.58,4.82,8922.32,1,0,0,0,0,0
173,7.86,8899.95,4.70,8920.21,1,0,0,0,0,0
174,7.32,8912.66,3.81,8931.49,1,0,0,0,0,0
175,6.53,8912.05,5.34,8931.62,1,0,0,0,0,0
176,7.45,8908.70,4.96,8929.09,1,0,0,0,0,0
177,7.08,8913.08,4.69,8933.29,1,0,0,0,0,0
178,7.24,8898.44,5.39,8919.24,1,0,0,0,0,0
179,8.45,8910.85,3.91,8932.02,1,0,0,0,0,0
180,6.78,8904.66,4.07,8923.53,1,0,0,0,0,0
181,7.28,8917.13,3.46,8935.73,1,0,0,0,0,0
182,7.15,8911.17,4.35,8930.00,1,0,0,0,0,0
183,6.38,8895.27,2.71,8909.03,1,0,0,0,0,0
184,9.08,8920.87,2.81,8937.12,1,0,0,0,0,0
185,4.26,8938.66,3.07,8948.92,1,0,0,0,0,0
186,5.79,8901.71,2.63,8912.99,1,0,0,0,0,0
187,4.08,8934.65,2.59,8942.92,1,0,0,0,0,0
188,4.33,8928.17,2.60,8936.78,1,0,0,0,0,0
189,4.00,8966.27,2.55,8974.50,1,0,0,0,0,0
190,4.29,8939.46,3.07,8949.75,1,0,0,0,0,0
191,5.41,8917.41,2.60,8928.02,1,0,0,0,0,0
192,4.53,8916.59,2.47,8925.14,1,0,0,0,0,0
193,3.94,8935.90,2.45,8943.52,1,0,0,0,0,0
194,4.23,8936.36,2.66,8944.88,1,0,0,0,0,0
195,4.41,8920.34,2.59,8929.60,1,0,0,0,0,0
196,4.48,8927.59,2.44,8936.75,1,0,0,0,0,0
197,6.47,8927.58,2.69,8940.92,1,0,0,0,0,0
198,4.42,8916.08,2.53,8924.99,1,0,0,0,0,0
199,3.98,8932.14,2.40,8939.89,1,0,0,0,0,0
200,3.89,8933.59,2.42,8941.37,1,0,0,0,0,0
201,5.24,8928.75,2.63,8939.24,1,0,0,0,0,0
202,4.46,8935.11,2.83,8945.06,1,0,0,0,0,0
203,6.12,8919.27,3.21,8933.15,1,0,0,0,0,0
204,5.68,8906.76,2.61,8918.40,1,0,0,0,0,0
205,4.22,8930.41,2.42,8938.48,1,0,0,0,0,0
206,4.10,8936.57,2.47,8944.40,1,0,0,0,0,0
207,3.97,8932.82,2.52,8941.10,1,0,0,0,0,0
208,4.02,8924.21,2.52,8932.34,1,0,0,0,0,0
209,4.42,8929.01,2.49,8937.60,1,0,0,0,0,0
210,6.47,8582.17,2.65,8595.07,1,0,0,0,0,0
211,4.27,8912.78,2.53,8921.70,1,0,0,0,0,0
212,4.07,8935.54,2.49,8943.58,1,0,0,0,0,0
213,3.80,8928.52,2.77,8937.13,1,0,0,0,0,0
214,5.30,8897.76,2.74,8909.00,1,0,0,0,0,0
215,4.70,8929.85,2.54,8939.61,1,0,0,0,0,0
216,9.95,8992.66,4.07,9016.70,1,0,0,0,0,0
217,15.27,8824.62,2.71,8847.54,1,0,0,0,0,0
218,9.04,8918.80,2.50,8933.50,1,0,0,0,0,0
219,5.33,8925.75,2.82,8935.96,1,0,0,0,0,0
220,6.86,8926.62,2.57,8937.85,1,0,0,0,0,0
221,5.40,8937.01,2.58,8946.62,1,0,0,0,0,0
222,7.97,8918.00,2.69,8931.48,1,0,0,0,0,0
223,5.62,8930.25,2.62,8939.91,1,0,0,0,0,0
224,5.95,8928.63,2.34,8938.41,1,0,0,0,0,0
225,5.58,8923.85,2.64,8933.76,1,0,0,0,0,0
226,5.40,8922.77,2.61,8932.65,1,0,0,0,0,0
227,6.41,8920.90,2.51,8932.16,1,0,0,0,0,0
228,10.54,8922.15,2.56,8937.10,1,0,0,0,0,0
229,8.92,8927.87,2.45,8941.21,1,0,0,0,0,0
230,9.61,8926.85,3.31,8942.82,1,0,0,0,0,0
231,9.90,8900.63,2.69,8921.63,1,0,0,0,0,0
232,6.60,8925.58,3.01,8937.80,1,0,0,0,0,0
233,8.34,8926.75,3.90,8943.99,1,0,0,0,0,0
234,16.86,8901.73,3.18,8927.35,1,0,0,0,0,0
235,9.23,8920.86,2.73,8936.25,1,0,0,0,0,0
236,14.87,8872.06,3.62,8917.64,1,0,0,0,0,0
237,16.27,8874.38,2.72,8898.50,1,0,0,0,0,0
238,16.19,8968.46,4.92,8999.39,1,0,0,0,0,0
239,14.01,8835.59,3.23,8859.74,1,0,0,0,0,0
240,10.32,8909.20,2.59,8925.94,1,0,0,0,0,0
241,7.05,8935.20,2.63,8946.67,1,0,0,0,0,0
242,5.93,8927.61,2.54,8937.76,1,0,0,0,0,0
243,5.29,8921.88,2.56,8931.46,1,0,0,0,0,0
244,5.79,8918.13,2.56,8928.07,1,0,0,0,0,0
245,5.69,8939.24,2.75,8949.53,1,0,0,0,0,0
246,5.83,8933.77,4.91,8956.72,1,0,0,0,0,0
247,23.92,8855.50,3.02,8891.51,1,0,0,0,0,0
248,7.35,8937.31,4.64,8961.76,1,0,0,0,0,0
249,18.74,8878.45,4.70,8920.10,1,0,0,0,0,0
250,18.10,8872.44,4.99,8914.20,1,0,0,0,0,0
251,19.33,8876.33,5.19,8919.97,1,0,0,0,0,0
252,19.29,8863.42,3.03,8894.64,1,0,0,0,0,0
253,6.42,8918.99,2.44,8930.20,1,0,0,0,0,0
254,5.74,8952.64,5.15,8976.17,1,0,0,0,0,0
255,19.45,8846.60,2.63,8878.18,1,0,0,0,0,0
256,6.25,8944.32,4.89,8968.76,1,0,0,0,0,0
257,17.82,8877.52,5.41,8919.98,1,0,0,0,0,0
258,18.87,8973.59,5.49,9018.63,1,0,0,0,0,0
259,19.10,8742.54,2.84,8773.49,1,0,0,0,0,0
260,6.47,8923.86,2.51,8935.09,1,0,0,0,0,0
261,5.22,8919.67,2.35,8928.65,1,0,0,0,0,0
262,4.89,8943.36,5.08,8960.48,1,0,0,0,0,0
263,13.44,8870.05,2.43,8893.37,1,0,0,0,0,0
264,5.70,8927.79,2.59,8938.11,1,0,0,0,0,0
265,7.42,9090.62,5.72,9117.84,1,0,0,0,0,0
266,17.32,8844.28,5.30,8886.08,1,0,0,0,0,0
267,16.72,8736.52,2.80,8764.79,1,0,0,0,0,0
268,5.66,9076.10,5.57,9099.58,1,0,0,0,0,0
269,17.53,8724.98,2.82,8754.65,1,0,0,0,0,0
270,6.76,8926.26,2.42,8937.76,1,0,0,0,0,0
271,5.85,8935.13,4.75,8953.25,1,0,0,0,0,0
272,12.87,8873.96,2.72,8895.43,1,0,0,0,0,0
273,6.27,8936.43,2.99,8948.47,1,0,0,0,0,0
274,7.49,8920.33,2.92,8933.15,1,0,0,0,0,0
275,7.38,8907.78,2.64,8921.79,1,0,0,0,0,0
276,5.90,8929.75,2.40,8939.49,1,0,0,0,0,0
277,5.08,8937.88,3.07,8948.83,1,0,0,0,0,0
278,6.97,8909.07,2.40,8921.49,1,0,0,0,0,0
279,5.23,9080.47,5.64,9103.62,1,0,0,0,0,0
280,19.00,8869.21,5.68,8913.39,1,0,0,0,0,0
281,16.45,8716.61,2.54,8744.65,1,0,0,0,0,0
282,5.84,8935.01,3.53,8948.64,1,0,0,0,0,0
283,10.25,8894.62,3.18,8912.44,1,0,0,0,0,0
284,6.80,8928.19,2.56,8939.85,1,0,0,0,0,0
285,5.58,8928.15,2.40,8937.56,1,0,0,0,0,0
286,14.97,8889.49,5.14,8927.76,1,0,0,0,0,0
287,14.29,8878.99,2.61,8901.58,1,0,0,0,0,0
288,6.70,8924.76,2.63,8935.80,1,0,0,0,0,0
289,7.15,8915.53,2.86,8928.13,1,0,0,0,0,0
290,7.77,8922.48,2.69,8936.78,1,0,0,0,0,0
291,14.29,8904.95,5.25,8944.21,1,0,0,0,0,0
292,20.41,8851.41,2.69,8883.76,1,0,0,0,0,0
293,6.43,9079.38,5.44,9103.79,1,0,0,0,0,0
294,26.02,8704.54,2.65,8742.91,1,0,0,0,0,0
295,7.21,8925.82,2.62,8937.40,1,0,0,0,0,0
296,7.07,8922.36,2.77,8934.63,1,0,0,0,0,0
297,5.70,8919.58,3.13,8933.02,1,0,0,0,0,0
298,8.68,8913.08,3.26,8930.50,1,0,0,0,0,0
299,6.91,8911.63,2.54,8923.41,1,0,0,0,0,0
300,8.43,8927.46,4.64,8948.44,1,0,0,0,0,0
301,11.83,8887.72,2.98,8908.59,1,0,0,0,0,0
302,9.93,8912.09,2.68,8927.64,1,0,0,0,0,0
303,5.51,8939.02,4.27,8954.65,1,0,0,0,0,0
304,12.10,8891.09,2.81,8912.64,1,0,0,0,0,0
305,10.39,8908.35,3.06,8926.77,1,0,0,0,0,0
306,6.32,8930.35,3.90,8945.76,1,0,0,0,0,0
307,14.38,8901.67,2.64,8924.58,1,0,0,0,0,0
308,6.96,8929.80,3.20,8943.24,1,0,0,0,0,0
309,11.23,8905.55,2.79,8924.14,1,0,0,0,0,0
310,10.29,8943.72,2.93,8961.11,1,0,0,0,0,0
311,9.87,8898.26,2.65,8914.63,1,0,0,0,0,0
312,6.73,8914.19,2.71,8925.44,1,0,0,0,0,0
313,6.28,8931.21,2.54,8941.94,1,0,0,0,0,0
314,5.97,8919.00,2.49,8929.65,1,0,0,0,0,0
315,6.38,8922.68,2.57,8934.14,1,0,0,0,0,0
316,5.79,8911.72,2.62,8921.78,1,0,0,0,0,0
317,12.55,8606.52,4.55,8634.15,1,0,0,0,0,0
318,11.25,8877.25,2.64,8898.41,1,0,0,0,0,0
319,5.05,8918.98,2.43,8928.51,1,0,0,0,0,0
320,11.71,8911.77,3.62,8936.57,1,0,0,0,0,0
321,9.37,8905.94,2.99,8923.48,1,0,0,0,0,0
322,10.63,8856.06,3.70,8880.51,1,0,0,0,0,0
323,9.24,8906.07,3.86,8924.80,1,0,0,0,0,0
324,10.08,8912.60,4.27,8934.75,1,0,0,0,0,0
325,10.75,8908.54,3.48,8928.10,1,0,0,0,0,0
326,12.62,8898.39,4.55,8925.41,1,0,0,0,0,0
327,11.03,8900.98,3.33,8921.27,1,0,0,0,0,0
328,9.19,8915.43,4.41,8935.51,1,0,0,0,0,0
329,11.19,8917.80,4.68,8941.33,1,0,0,0,0,0
330,10.82,8885.08,4.73,8910.26,1,0,0,0,0,0
331,12.40,8891.65,3.44,8915.60,1,0,0,0,0,0
332,9.63,8919.55,4.66,8940.93,1,0,0,0,0,0
333,12.80,8888.76,3.03,8913.40,1,0,0,0,0,0
334,7.66,8920.39,3.68,8938.37,1,0,0,0,0,0
335,10.71,8898.36,3.24,8921.09,1,0,0,0,0,0
336,8.31,8910.44,3.27,8927.17,1,0,0,0,0,0
337,10.76,8900.59,2.75,8922.40,1,0,0,0,0,0
338,9.74,8910.90,2.77,8929.54,1,0,0,0,0,0
339,11.33,8832.86,2.83,8854.14,1,0,0,0,0,0
340,7.25,8911.62,2.74,8927.10,1,0,0,0,0,0
341,9.81,8914.48,4.84,8938.70,1,0,0,0,0,0
342,10.12,8888.86,3.11,8909.80,1,0,0,0,0,0
343,9.95,8916.75,5.13,8941.54,1,0,0,0,0,0
344,11.52,8901.79,3.34,8924.38,1,0,0,0,0,0
345,11.42,8890.30,4.43,8917.44,1,0,0,0,0,0
346,13.37,8877.86,4.06,8906.33,1,0,0,0,0,0
347,9.97,8912.25,4.68,8934.97,1,0,0,0,0,0
348,11.53,8908.71,4.26,8932.68,1,0,0,0,0,0
349,11.60,8905.25,4.90,8930.81,1,0,0,0,0,0
350,11.69,8907.06,4.89,8931.34,1,0,0,0,0,0
351,11.57,8909.22,5.15,8934.24,1,0,0,0,0,0
352,11.52,8896.35,4.82,8921.74,1,0,0,0,0,0
353,10.77,8924.88,4.89,8948.22,1,0,0,0,0,0
354,11.80,8881.40,4.48,8907.61,1,0,0,0,0,0
355,9.66,8903.53,3.11,8921.25,1,0,0,0,0,0
356,11.72,8917.40,4.42,8944.25,1,0,0,0,0,0
357,10.67,8887.61,3.12,8908.05,1,0,0,0,0,0
358,12.36,8898.76,4.24,8925.68,1,0,0,0,0,0
359,11.44,8897.50,2.94,8917.92,1,0,0,0,0,0
360,11.04,8916.80,3.16,8940.20,1,0,0,0,0,0
361,11.16,8893.18,3.04,8913.77,1,0,0,0,0,0
362,5.71,8926.69,3.11,8938.72,1,0,0,0,0,0
363,11.01,8910.41,2.95,8930.41,1,0,0,0,0,0
364,11.33,8911.71,3.15,8935.06,1,0,0,0,0,0
365,11.32,8887.53,2.70,8907.99,1,0,0,0,0,0
366,11.11,8917.22,3.02,8939.95,1,0,0,0,0,0
367,9.77,8894.20,2.85,8913.36,1,0,0,0,0,0
368,12.12,8844.68,2.64,8866.86,1,0,0,0,0,0
369,10.65,8893.08,2.87,8912.72,1,0,0,0,0,0
370,11.17,8925.92,3.95,8950.14,1,0,0,0,0,0
371,12.62,8882.53,5.01,8910.09,1,0,0,0,0,0
372,10.95,8909.91,4.54,8933.61,1,0,0,0,0,0
373,10.62,8906.51,4.52,8929.69,1,0,0,0,0,0
374,11.40,8898.26,4.62,8921.95,1,0,0,0,0,0
375,11.45,8904.26,4.64,8928.44,1,0,0,0,0,0
376,11.14,8898.62,5.44,8922.74,1,0,0,0,0,0
377,12.02,8907.36,4.82,8933.84,1,0,0,0,0,0
378,11.99,8901.26,4.46,8925.85,1,0,0,0,0,0
379,11.86,8899.40,3.79,8923.43,1,0,0,0,0,0
380,10.63,8904.29,3.38,8926.41,1,0,0,0,0,0
381,11.64,8910.80,4.64,8935.07,1,0,0,0,0,0
382,11.76,8897.16,4.89,8922.04,1,0,0,0,0,0
383,10.56,8919.47,3.99,8943.59,1,0,0,0,0,0
384,13.55,9034.41,5.41,9068.72,1,0,0,0,0,0
385,14.98,8713.64,2.69,8740.00,1,0,0,0,0,0
386,5.45,8929.91,2.44,8939.64,1,0,0,0,0,0
387,8.69,8917.37,2.62,8932.75,1,0,0,0,0,0
388,5.57,8928.40,2.49,8938.02,1,0,0,0,0,0
389,4.82,8935.51,2.61,8944.83,1,0,0,0,0,0
390,8.22,8904.00,2.55,8918.07,1,0,0,0,0,0
391,5.07,9074.26,5.27,9096.79,1,0,0,0,0,0
392,15.62,8883.48,5.63,8923.99,1,0,0,0,0,0
393,15.09,8716.57,2.60,8742.91,1,0,0,0,0,0
394,5.02,8930.61,2.52,8939.75,1,0,0,0,0,0
395,4.91,8933.36,2.65,8942.92,1,0,0,0,0,0
396,5.27,8956.86,4.69,8978.75,1,0,0,0,0,0
397,16.17,8990.02,5.45,9031.27,1,0,0,0,0,0
398,16.05,8877.39,5.36,8918.50,1,0,0,0,0,0
399,16.22,8730.87,2.41,8758.49,1,0,0,0,0,0
400,6.13,8924.96,3.98,8943.94,1,0,0,0,0,0
401,12.71,8879.14,2.66,8901.34,1,0,0,0,0,0
402,6.12,8932.42,2.75,8943.99,1,0,0,0,0,0
403,7.75,8921.69,2.61,8934.85,1,0,0,0,0,0
404,5.15,9073.06,5.91,9096.39,1,0,0,0,0,0
405,15.12,8880.93,5.51,8921.49,1,0,0,0,0,0
406,15.69,8725.27,2.45,8752.35,1,0,0,0,0,0
407,5.20,8917.24,2.51,8926.81,1,0,0,0,0,0
408,5.00,9108.31,5.79,9131.32,1,0,0,0,0,0
409,19.03,8825.80,5.38,8871.98,1,0,0,0,0,0
410,16.13,8877.50,5.56,8918.29,1,0,0,0,0,0
411,16.87,8866.21,5.34,8908.55,1,0,0,0,0,0
412,14.76,8728.70,2.65,8756.63,1,0,0,0,0,0
413,5.93,8917.88,2.76,8928.63,1,0,0,0,0,0
414,5.30,9077.75,5.55,9101.13,1,0,0,0,0,0
415,15.90,8752.56,4.37,8790.58,1,0,0,0,0,0
416,14.69,8993.91,5.32,9032.43,1,0,0,0,0,0
417,15.02,8892.71,5.48,8932.57,1,0,0,0,0,0
418,13.82,8714.66,2.74,8740.03,1,0,0,0,0,0
419,7.50,8927.78,2.56,8939.72,1,0,0,0,0,0
420,4.93,8925.77,2.56,8935.13,1,0,0,0,0,0
421,5.47,8943.70,3.32,8954.63,1,0,0,0,0,0
422,6.95,9053.63,5.43,9079.40,1,0,0,0,0,0
423,14.90,8751.17,5.26,8791.21,1,0,0,0,0,0
424,15.45,8855.98,2.52,8883.39,1,0,0,0,0,0
425,5.31,8924.58,2.45,8934.21,1,0,0,0,0,0
426,5.26,8930.12,2.32,8939.31,1,0,0,0,0,0
427,5.19,8928.27,2.36,8937.36,1,0,0,0,0,0
428,6.49,9070.42,5.32,9095.15,1,0,0,0,0,0
429,15.12,8867.40,5.49,8907.45,1,0,0,0,0,0
430,15.61,8720.97,2.64,8747.60,1,0,0,0,0,0
431,5.08,8928.47,2.46,8937.76,1,0,0,0,0,0
432,4.95,8934.79,2.55,8943.76,1,0,0,0,0,0
433,5.04,9069.74,5.70,9092.78,1,0,0,0,0,0
