seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
105,4.49,15984.87,2.50,15993.44,1,0,0,0,0,0
106,4.09,15990.33,2.42,15998.10,1,0,0,0,0,0
107,4.17,15979.20,2.39,15987.07,1,0,0,0,0,0
108,4.01,15989.78,2.39,15997.46,1,0,0,0,0,0
109,4.00,15983.28,2.47,15991.36,1,0,0,0,0,0
110,4.07,15986.96,3.45,15997.32,1,0,0,0,0,0
111,5.66,15976.07,2.63,15987.59,1,0,0,0,0,0
112,4.42,15974.52,2.44,15982.91,1,0,0,0,0,0
113,10.46,15983.32,2.42,15997.42,1,0,0,0,0,0
114,3.84,15991.22,2.44,15998.80,1,0,0,0,0,0
115,3.95,15982.65,2.72,15991.19,1,0,0,0,0,0
116,4.80,15990.58,2.97,16001.68,1,0,0,0,0,0
117,5.07,15978.81,2.75,15989.92,1,0,0,0,0,0
118,4.69,15975.86,2.80,15985.77,1,0,0,0,0,0
119,5.17,15982.57,2.45,15992.75,1,0,0,0,0,0
120,4.48,15983.53,2.62,15992.51,1,0,0,0,0,0
121,4.35,16009.81,3.96,16023.70,1,0,0,0,0,0
122,6.49,15954.95,3.73,15973.02,1,0,0,0,0,0
123,6.54,15979.79,4.30,15998.47,1,0,0,0,0,0
124,6.50,15964.13,4.17,15983.08,1,0,0,0,0,0
125,6.16,15969.51,4.50,15987.93,1,0,0,0,0,0
126,5.90,15977.58,4.10,15995.61,1,0,0,0,0,0
127,6.25,15960.41,4.42,15978.87,1,0,0,0,0,0
128,6.28,15981.67,4.08,15999.92,1,0,0,0,0,0
129,6.40,16070.95,4.32,16158.33,1,0,0,0,0,0
130,7.92,15792.62,4.40,15815.53,1,0,0,0,0,0
131,6.70,15969.16,3.56,15989.94,1,0,0,0,0,0
132,7.15,15971.44,4.88,15993.13,1,0,0,0,0,0
133,6.70,15983.85,4.47,16005.67,1,0,0,0,0,0
134,7.23,15939.07,4.84,15962.17,1,0,0,0,0,0
135,6.52,15973.03,4.10,15994.33,1,0,0,0,0,0
136,7.15,15963.94,3.86,15988.94,1,0,0,0,0,0
137,6.53,15963.03,3.90,15987.42,1,0,0,0,0,0
138,6.38,15959.46,4.37,15979.45,1,0,0,0,0,0
139,6.46,15974.20,4.00,15993.47,1,0,0,0,0,0
140,6.77,15964.42,4.93,15984.80,1,0,0,0,0,0
141,6.27,15970.19,4.96,15990.45,1,0,0,0,0,0
142,6.30,16032.43,4.67,16052.07,1,0,0,0,0,0
143,13.87,15893.29,2.75,15914.41,1,0,0,0,0,0
144,7.61,15980.13,2.67,15992.89,1,0,0,0,0,0
145,6.44,15998.99,2.98,16010.79,1,0,0,0,0,0
146,6.04,15967.64,3.82,15982.06,1,0,0,0,0,0
147,8.62,16005.74,5.04,16027.79,1,0,0,0,0,0
148,14.46,15939.71,4.49,15967.48,1,0,0,0,0,0
149,7.14,15955.47,4.90,15976.81,1,0,0,0,0,0
150,7.13,15963.41,4.69,15984.54,1,0,0,0,0,0
151,6.39,15975.07,4.95,15994.08,1,0,0,0,0,0
152,6.84,15964.61,4.71,15984.03,1,0,0,0,0,0
153,6.55,15977.50,4.25,15995.90,1,0,0,0,0,0
154,6.35,15975.35,4.57,15994.01,1,0,0,0,0,0
155,6.55,15960.24,4.55,15979.16,1,0,0,0,0,0
156,6.64,15968.78,4.45,15987.97,1,0,0,0,0,0
157,6.73,15964.54,4.44,15983.54,1,0,0,0,0,0
158,6.34,15976.44,4.43,15995.26,1,0,0,0,0,0
159,7.03,15971.45,4.64,15991.44,1,0,0,0,0,0
160,6.93,15961.25,4.70,15981.87,1,0,0,0,0,0
161,8.93,15966.65,4.13,15988.16,1,0,0,0,0,0
162,6.13,15970.32,4.17,15988.86,1,0,0,0,0,0
163,6.50,15966.19,4.67,15985.31,1,0,0,0,0,0
164,6.55,15979.52,4.77,15999.95,1,0,0,0,0,0
165,6.64,15967.44,4.90,15989.35,1,0,0,0,0,0
166,6.93,15997.05,4.93,16019.15,1,0,0,0,0,0
167,16.69,15922.06,5.13,15953.47,1,0,0,0,0,0
168,13.10,15958.13,4.86,15984.12,1,0,0,0,0,0
169,13.60,15967.13,4.91,15993.14,1,0,0,0,0,0
170,11.91,15964.50,4.44,15987.32,1,0,0,0,0,0
171,9.70,15969.41,4.53,15991.53,1,0,0,0,0,0
172,14.00,15951.09,3.96,15974.81,1,0,0,0,0,0
173,10.33,15970.93,4.04,15992.20,1,0,0,0,0,0
174,11.21,15960.81,4.74,15984.00,1,0,0,0,0,0
175,13.27,15970.80,4.30,15996.10,1,0,0,0,0,0
176,12.52,15954.85,4.41,15979.64,1,0,0,0,0,0
177,12.49,15979.48,4.37,16004.50,1,0,0,0,0,0
178,13.70,15960.31,4.28,15986.02,1,0,0,0,0,0
179,11.41,15968.47,3.68,15991.32,1,0,0,0,0,0
180,12.14,15966.20,4.82,15990.68,1,0,0,0,0,0
181,11.38,15966.82,4.70,15990.62,1,0,0,0,0,0
182,12.38,15959.43,4.90,15984.02,1,0,0,0,0,0
183,11.81,15970.03,4.70,15994.43,1,0,0,0,0,0
184,12.62,15953.30,4.65,15978.19,1,0,0,0,0,0
185,6.00,15975.46,4.97,15993.41,1,0,0,0,0,0
186,6.17,15974.95,4.29,15993.57,1,0,0,0,0,0
187,6.04,15966.50,5.16,15985.53,1,0,0,0,0,0
188,6.24,16014.61,4.00,16034.34,1,0,0,0,0,0
189,6.94,15928.49,4.27,15947.33,1,0,0,0,0,0
190,6.21,15969.38,4.46,15987.32,1,0,0,0,0,0
191,6.20,15974.70,4.60,15993.90,1,0,0,0,0,0
192,5.82,15971.09,4.93,15988.92,1,0,0,0,0,0
193,5.52,15966.13,4.91,15983.55,1,0,0,0,0,0
194,5.83,15978.30,4.93,15996.85,1,0,0,0,0,0
195,5.84,15971.66,4.97,15990.08,1,0,0,0,0,0
196,6.01,15974.49,5.39,15995.11,1,0,0,0,0,0
197,17.99,15949.69,2.64,15975.30,1,0,0,0,0,0
198,6.60,15984.64,3.11,15996.69,1,0,0,0,0,0
199,7.86,15978.70,4.04,15994.93,1,0,0,0,0,0
200,11.41,15975.73,4.45,16000.42,1,0,0,0,0,0
201,8.71,15961.12,5.22,15985.23,1,0,0,0,0,0
202,6.92,15963.13,4.89,15984.01,1,0,0,0,0,0
203,6.45,15970.93,4.89,15991.80,1,0,0,0,0,0
204,6.55,15972.98,4.39,15992.19,1,0,0,0,0,0
205,6.56,15958.96,4.44,15977.90,1,0,0,0,0,0
206,6.39,15972.63,4.61,15991.83,1,0,0,0,0,0
207,6.79,15969.72,4.43,15989.07,1,0,0,0,0,0
208,6.04,15963.00,4.68,15981.70,1,0,0,0,0,0
209,6.17,15975.58,4.59,15995.14,1,0,0,0,0,0
210,6.75,15960.84,4.87,15980.32,1,0,0,0,0,0
211,6.16,15975.69,4.78,15994.92,1,0,0,0,0,0
212,6.67,15972.34,3.92,15991.46,1,0,0,0,0,0
213,6.40,15962.27,4.49,15982.25,1,0,0,0,0,0
214,6.33,15972.25,4.68,15991.85,1,0,0,0,0,0
215,6.30,15973.28,5.51,15994.43,1,0,0,0,0,0
216,7.04,15963.43,4.42,15983.32,1,0,0,0,0,0
217,6.55,15970.73,5.11,15990.87,1,0,0,0,0,0
218,6.69,15969.13,4.79,15988.43,1,0,0,0,0,0
219,6.47,16043.58,4.54,16062.13,1,0,0,0,0,0
220,7.75,15892.26,4.33,15912.31,1,0,0,0,0,0
221,6.53,15973.17,4.60,15991.69,1,0,0,0,0,0
222,6.51,15962.65,4.74,15981.77,1,0,0,0,0,0
223,6.54,15971.25,4.98,15990.79,1,0,0,0,0,0
224,6.53,15969.40,5.08,15989.67,1,0,0,0,0,0
225,6.91,15966.97,4.95,15987.62,1,0,0,0,0,0
226,6.32,15969.85,4.80,15989.32,1,0,0,0,0,0
227,6.36,15967.48,5.15,15987.03,1,0,0,0,0,0
228,30.89,15952.58,4.82,15996.77,1,0,0,0,0,0
229,6.47,15964.41,3.75,15981.92,1,0,0,0,0,0
230,5.75,15977.72,4.72,15995.42,1,0,0,0,0,0
231,6.08,15971.04,5.04,15990.00,1,0,0,0,0,0
232,6.39,15974.46,5.39,15994.22,1,0,0,0,0,0
233,6.29,15960.75,4.29,15979.05,1,0,0,0,0,0
234,6.26,15983.44,5.39,16004.66,1,0,0,0,0,0
235,6.65,15954.18,4.23,15975.64,1,0,0,0,0,0
236,7.43,15971.72,4.22,15994.28,1,0,0,0,0,0
237,7.07,15948.76,4.30,15970.57,1,0,0,0,0,0
238,8.03,15864.72,5.00,15985.66,1,0,0,0,0,0
239,6.75,15955.61,4.17,15976.16,1,0,0,0,0,0
240,6.87,16034.38,4.24,16054.56,1,0,0,0,0,0
241,108.97,15809.20,3.57,15931.01,1,0,0,0,0,0
242,6.98,15958.19,3.44,15979.34,1,0,0,0,0,0
243,6.28,15983.07,4.31,16001.47,1,0,0,0,0,0
244,6.77,15954.92,3.17,15970.68,1,0,0,0,0,0
245,5.87,15983.83,4.75,16001.81,1,0,0,0,0,0
246,6.31,15954.83,2.81,15968.56,1,0,0,0,0,0
247,4.69,15998.29,4.82,16013.08,1,0,0,0,0,0
248,6.69,15958.27,3.29,15973.33,1,0,0,0,0,0
249,5.36,15995.62,3.94,16012.12,1,0,0,0,0,0
250,6.33,15961.50,3.33,15977.25,1,0,0,0,0,0
251,6.02,15982.43,4.18,16000.26,1,0,0,0,0,0
252,6.39,15972.45,4.32,15991.75,1,0,0,0,0,0
253,6.27,15966.80,4.48,15985.86,1,0,0,0,0,0
254,6.35,15960.34,3.55,15978.31,1,0,0,0,0,0
255,6.16,15969.30,3.05,15983.73,1,0,0,0,0,0
256,6.50,15970.11,3.14,15982.96,1,0,0,0,0,0
257,5.71,15981.63,2.52,15992.65,1,0,0,0,0,0
258,3.97,15986.31,3.08,15995.56,1,0,0,0,0,0
259,4.97,15978.66,3.31,15990.20,1,0,0,0,0,0
260,4.98,15992.43,3.58,16005.77,1,0,0,0,0,0
261,6.35,15962.00,2.86,15975.08,1,0,0,0,0,0
262,5.35,15988.81,3.45,16000.48,1,0,0,0,0,0
263,5.74,15969.63,2.64,15980.79,1,0,0,0,0,0
264,4.43,16007.12,4.20,16021.97,1,0,0,0,0,0
265,6.52,15965.56,3.85,15982.48,1,0,0,0,0,0
266,5.79,15973.81,4.67,15992.31,1,0,0,0,0,0
267,6.48,15973.42,3.67,15991.63,1,0,0,0,0,0
268,15.85,15982.22,4.47,16011.98,1,0,0,0,0,0
269,14.33,15946.19,4.82,15974.52,1,0,0,0,0,0
270,12.08,15945.52,5.21,15970.57,1,0,0,0,0,0
271,13.81,15970.75,4.83,15997.67,1,0,0,0,0,0
272,11.83,15953.58,5.10,15978.40,1,0,0,0,0,0
273,12.44,15970.57,4.61,15995.33,1,0,0,0,0,0
274,11.46,15956.23,4.01,15979.15,1,0,0,0,0,0
275,11.41,15971.14,4.00,15993.89,1,0,0,0,0,0
276,11.55,15971.94,4.95,15995.83,1,0,0,0,0,0
277,11.76,16028.20,4.42,16052.62,1,0,0,0,0,0
278,12.05,15899.37,4.86,15924.13,1,0,0,0,0,0
279,12.72,15962.09,5.03,15987.79,1,0,0,0,0,0
280,11.34,15971.39,3.69,15994.13,1,0,0,0,0,0
281,12.13,15966.08,3.96,15989.69,1,0,0,0,0,0
282,11.31,15960.52,5.07,15984.45,1,0,0,0,0,0
283,11.23,15982.83,4.73,16006.20,1,0,0,0,0,0
284,12.30,15959.06,4.68,15983.69,1,0,0,0,0,0
285,5.51,15961.38,2.92,15974.54,1,0,0,0,0,0
286,5.19,15983.47,2.91,15994.71,1,0,0,0,0,0
287,4.93,15986.18,2.93,15997.13,1,0,0,0,0,0
288,4.99,15974.19,2.51,15984.32,1,0,0,0,0,0
289,4.20,15989.33,2.73,15997.92,1,0,0,0,0,0
290,4.13,15976.27,2.58,15984.51,1,0,0,0,0,0
291,4.25,15996.28,3.52,16006.00,1,0,0,0,0,0
292,5.38,15975.53,2.67,15986.11,1,0,0,0,0,0
293,4.20,16016.14,2.81,16025.74,1,0,0,0,0,0
294,5.67,15947.82,2.50,15958.92,1,0,0,0,0,0
295,4.42,15987.82,2.53,15996.18,1,0,0,0,0,0
296,4.17,15979.22,2.47,15987.30,1,0,0,0,0,0
297,3.97,15993.61,2.94,16002.43,1,0,0,0,0,0
298,5.48,15981.75,2.68,15992.46,1,0,0,0,0,0
299,4.32,15982.07,2.67,15990.91,1,0,0,0,0,0
300,4.89,15983.67,2.47,15992.57,1,0,0,0,0,0
